39.953125,40.078125,39.9765625,40.0390625,40
39.953125,40.078125,39.984375,40.046875,40
39.953125,40.078125,39.984375,40.0546875,40
39.953125,40.0859375,39.96875,40.046875,40
39.9375,40.0859375,39.984375,40.046875,40
39.921875,40.0625,39.96875,40.015625,40
39.9296875,40.0546875,39.9609375,40.03125,40
39.921875,40.0546875,39.953125,40.015625,40
39.9296875,40.046875,39.953125,40.0234375,40
39.9140625,40.0625,39.9375,40.015625,40
39.9140625,40.0546875,39.9453125,40.015625,40
39.9140625,40.046875,39.953125,40.0078125,40
39.921875,40.0546875,39.953125,40.0078125,40
39.890625,40.046875,39.9453125,40.015625,40
39.8984375,40.03125,39.9296875,40.0,40
39.890625,40.03125,39.9296875,39.984375,40
39.8984375,40.03125,39.921875,39.9921875,40
39.90625,40.03125,39.9453125,40.0,40
39.9140625,40.0390625,39.9453125,40.0,40
39.890625,40.0390625,39.9375,40.0078125,40
39.9296875,40.0390625,39.9453125,40.015625,40
39.9375,40.0625,39.9609375,40.0078125,40
39.921875,40.0703125,39.953125,40.03125,40
39.953125,40.0625,39.9765625,40.0234375,40
39.9453125,40.078125,39.9921875,40.0390625,40
39.9453125,40.0703125,39.9765625,40.046875,40
39.9296875,40.046875,39.9453125,40.0234375,40
39.90625,40.046875,39.9453125,40.0,40
39.90625,40.046875,39.9453125,40.0078125,40
39.8984375,40.0390625,39.921875,39.9921875,40
39.890625,40.03125,39.9140625,40.0,40
39.9140625,40.0390625,39.9375,40.0078125,40
39.9140625,40.0546875,39.9453125,40.0,40
39.921875,40.0390625,39.9453125,40.0078125,40
39.890625,40.0234375,39.9296875,39.9921875,40
39.890625,40.015625,39.90625,39.9765625,40
39.8828125,40.015625,39.8984375,39.9765625,40
39.8828125,40.0078125,39.90625,39.9609375,40
39.875,40.015625,39.9140625,39.96875,40
39.8984375,40.03125,39.9375,39.9921875,40
39.9453125,40.0703125,39.96875,40.0078125,40
39.9921875,40.1171875,40.0234375,40.078125,40
