32.8984375,32.484375,32.2265625,31.3671875,41.6641894007494
32.734375,32.3671875,32.09375,31.2109375,41.6798729478784
32.609375,32.21875,31.9375,31.109375,41.6955560344607
32.453125,32.0703125,31.8125,30.96875,41.7112386561968
32.3203125,31.9453125,31.6953125,30.8359375,41.726920808787
32.203125,31.8203125,31.5390625,30.71875,41.7426024879321
32.0625,31.71875,31.4296875,30.609375,41.7582836893329
31.9296875,31.578125,31.3125,30.4921875,41.7739644086902
31.8046875,31.4765625,31.1875,30.3671875,41.7896446417051
31.671875,31.3125,31.0546875,30.2578125,41.8053243840788
31.5546875,31.203125,30.953125,30.140625,41.8210036315126
31.421875,31.109375,30.8203125,30.0390625,41.8366823797079
31.3046875,30.984375,30.703125,29.9140625,41.8523606243663
31.203125,30.8828125,30.6015625,29.828125,41.8680383611895
31.0625,30.765625,30.46875,29.71875,41.8837155858794
30.9609375,30.65625,30.390625,29.609375,41.899392294138
30.859375,30.5546875,30.265625,29.515625,41.9150684816674
30.734375,30.4375,30.15625,29.40625,41.93074414417
30.6171875,30.3359375,30.046875,29.3203125,41.9464192773481
30.515625,30.2265625,29.9453125,29.2265625,41.9620938769043
30.4140625,30.15625,29.84375,29.109375,41.9777679385413
30.3046875,30.046875,29.7421875,29.0390625,41.9934414579621
30.2109375,29.9453125,29.65625,28.9375,42.0091144308695
30.09375,29.8515625,29.5390625,28.84375,42.0247868529669
29.9921875,29.765625,29.453125,28.75,42.0404587199574
29.90625,29.6640625,29.3515625,28.6640625,42.0561300275447
29.8203125,29.5625,29.265625,28.6015625,42.0718007714322
29.703125,29.4609375,29.1796875,28.4921875,42.0874709473238
29.59375,29.390625,29.0703125,28.4140625,42.1031405509233
29.5078125,29.296875,28.9921875,28.3359375,42.118809577935
29.4140625,29.203125,28.90625,28.2578125,42.134478024063
29.34375,29.125,28.8203125,28.171875,42.1501458850118
29.2265625,29.0390625,28.71875,28.0859375,42.1658131564858
29.171875,28.96875,28.6484375,28.0234375,42.1814798341899
29.078125,28.890625,28.5625,27.9609375,42.1971459138289
28.9921875,28.796875,28.4921875,27.8671875,42.212811391108
28.90625,28.71875,28.40625,27.8046875,42.2284762617322
28.8046875,28.625,28.3125,27.7421875,42.244140521407
28.734375,28.5546875,28.2421875,27.6484375,42.259804165838
28.6640625,28.4921875,28.1640625,27.5703125,42.2754671907308
28.5625,28.40625,28.0859375,27.515625,42.2911295917914
28.5,28.359375,28.0078125,27.4453125,42.3067913647259
28.4140625,28.28125,27.9609375,27.390625,42.3224525052403
28.359375,28.2109375,27.875,27.328125,42.3381130090413
28.296875,28.171875,27.8359375,27.28125,42.3537728718353
28.3046875,28.1640625,27.8203125,27.2890625,42.3694320893292
28.3359375,28.203125,27.890625,27.3359375,42.3850906572298
28.421875,28.3125,27.9921875,27.4453125,42.4007485712443
28.5859375,28.46875,28.1640625,27.625,42.4164058270799
28.7890625,28.6484375,28.40625,27.84375,42.4320624204442
29.046875,28.921875,28.6953125,28.1484375,42.4477183470447
29.421875,29.2578125,29.0390625,28.546875,42.4633736025894
29.796875,29.6484375,29.5390625,28.9765625,42.4790281827863
30.3046875,30.1484375,29.9921875,29.4609375,42.4946820833435
30.8125,30.6484375,30.5390625,30.1171875,42.5103352999695
31.359375,31.1484375,31.2421875,30.7265625,42.5259878283728
32.046875,31.828125,31.8671875,31.3828125,42.5416396642622
32.671875,32.4453125,32.53125,32.0625,42.5572908033467
33.296875,33.15625,33.3125,32.890625,42.5729412413354
34.046875,33.7890625,34.015625,33.609375,42.5885909739377
34.703125,34.4296875,34.6875,34.34375,42.6042399968631
35.4375,35.1640625,35.4921875,35.046875,42.6198883058213
36.078125,35.7890625,36.1328125,35.8671875,42.6355358965223
36.6953125,36.4921875,36.7890625,36.5546875,42.6511827646762
37.3984375,37.109375,37.5625,37.2578125,42.6668289059932
38.0,37.6953125,38.1640625,38.03125,42.6824743161841
38.6875,38.359375,38.8984375,38.6796875,42.6981189909593
39.2421875,38.953125,39.4921875,39.3125,42.71376292603
39.8125,39.6015625,40.0703125,39.9453125,42.7294061171071
40.4453125,40.15625,40.7421875,40.6640625,42.7450485599021
41.0,40.6875,41.3125,41.2578125,42.7606902501264
41.6171875,41.3046875,41.859375,41.84375,42.7763311834919
42.125,41.8203125,42.484375,42.5,42.7919713557104
42.6484375,42.4296875,43.0078125,43.078125,42.8076107624941
43.203125,42.921875,43.5234375,43.6015625,42.8232493995554
43.6875,43.4921875,44.1015625,44.140625,42.8388872626069
44.25,43.9765625,44.578125,44.7421875,42.8545243473613
44.703125,44.4375,45.1484375,45.2734375,42.8701606495317
45.2421875,44.984375,45.625,45.7578125,42.8857961648313
45.6875,45.4296875,46.0703125,46.3359375,42.9014308889735
46.1171875,45.9453125,46.609375,46.7890625,42.917064817672
46.640625,46.3828125,47.046875,47.2734375,42.9326979466406
47.0390625,46.8125,47.53125,47.7265625,42.9483302715934
47.53125,47.2890625,47.9609375,48.2265625,42.9639617882448
47.90625,47.6796875,48.359375,48.65625,42.9795924923092
48.265625,48.0859375,48.78125,49.046875,42.9952223795014
48.6328125,48.421875,49.09375,49.4609375,43.0108514455364
48.8984375,48.75,49.3515625,49.734375,43.0264796861295
49.15625,48.9609375,49.625,49.984375,43.0421070969959
49.3046875,49.140625,49.765625,50.1796875,43.0577336738515
49.421875,49.28125,49.8828125,50.28125,43.073359412412
49.5,49.359375,49.9296875,50.3671875,43.0889843083936
49.5078125,49.3984375,49.953125,50.3828125,43.1046083575127
49.4765625,49.3984375,49.8828125,50.34375,43.1202315554857
49.40625,49.328125,49.8046875,50.25,43.1358538980296
49.2734375,49.25,49.6640625,50.1015625,43.1514753808613
49.140625,49.1328125,49.5,49.9453125,43.1670959996982
48.9375,48.9453125,49.296875,49.75,43.1827157502578
48.7421875,48.765625,49.03125,49.5234375,43.1983346282578
48.53125,48.5390625,48.78125,49.2265625,43.2139526294162
48.234375,48.296875,48.515625,48.9375,43.2295697494513
47.9609375,48.0078125,48.1875,48.6328125,43.2451859840815
47.6484375,47.734375,47.875,48.2578125,43.2608013290256
47.3515625,47.4765625,47.5078125,47.9296875,43.2764157800024
47.0625,47.1484375,47.1953125,47.5859375,43.2920293327314
46.7109375,46.84375,46.859375,47.171875,43.3076419829318
46.40625,46.4921875,46.4609375,46.8359375,43.3232537263234
46.0546875,46.1953125,46.140625,46.4765625,43.3388645586261
45.7421875,45.8359375,45.8046875,46.125,43.3544744755602
45.3828125,45.546875,45.421875,45.71875,43.3700834728461
45.078125,45.2578125,45.09375,45.3671875,43.3856915462044
44.78125,44.890625,44.7109375,45.0078125,43.4012986913563
44.421875,44.6015625,44.3984375,44.625,43.4169049040228
44.1328125,44.265625,44.109375,44.2890625,43.4325101799255
43.8046875,43.984375,43.734375,43.9765625,43.448114514786
43.53125,43.6875,43.4609375,43.6171875,43.4637179043264
43.265625,43.4140625,43.1796875,43.296875,43.4793203442688
42.96875,43.1640625,42.875,43.0,43.4949218303359
42.7265625,42.8671875,42.609375,42.734375,43.5105223582503
42.4609375,42.640625,42.3125,42.4375,43.5261219237351
42.234375,42.3828125,42.09375,42.1796875,43.5417205225136
42.0078125,42.171875,41.890625,41.9609375,43.5573181503093
41.8046875,41.984375,41.65625,41.6953125,43.5729148028461
41.6328125,41.7734375,41.4609375,41.5078125,43.588510475848
41.4375,41.609375,41.296875,41.3203125,43.6041051650394
41.296875,41.4296875,41.125,41.1640625,43.619698866145
41.1640625,41.3125,41.0,40.9921875,43.6352915748895
41.046875,41.171875,40.875,40.859375,43.6508832869983
40.953125,41.078125,40.7890625,40.7578125,43.6664739981967
40.8515625,40.984375,40.7109375,40.6640625,43.6820637042104
40.8046875,40.9140625,40.6484375,40.609375,43.6976524007656
40.7578125,40.8828125,40.609375,40.5703125,43.7132400835883
40.7265625,40.828125,40.59375,40.5234375,43.7288267484052
40.7265625,40.828125,40.5859375,40.5234375,43.7444123909431
40.734375,40.8359375,40.6015625,40.5390625,43.7599970069291
40.7890625,40.859375,40.6328125,40.5703125,43.7755805920906
40.8359375,40.890625,40.7109375,40.640625,43.7911631421553
40.9140625,40.96875,40.78125,40.7109375,43.8067446528511
40.984375,41.0390625,40.8828125,40.7890625,43.8223251199063
41.0859375,41.1171875,40.9921875,40.921875,43.8379045390493
41.1796875,41.2265625,41.1015625,41.03125,43.8534829060091
41.3125,41.3359375,41.25,41.15625,43.8690602165146
41.4453125,41.46875,41.3828125,41.3046875,43.8846364662954
41.5859375,41.5859375,41.53125,41.46875,43.9002116510811
41.7421875,41.7578125,41.7109375,41.640625,43.9157857666015
41.8984375,41.890625,41.8671875,41.8046875,43.9313588085872
42.0703125,42.0390625,42.0703125,42.0,43.9469307727685
42.2265625,42.2265625,42.2421875,42.1875,43.9625016548763
42.3984375,42.390625,42.4296875,42.375,43.9780714506419
42.6015625,42.578125,42.6171875,42.5625,43.9936401557966
42.7578125,42.734375,42.8203125,42.78125,44.0092077660722
42.9765625,42.890625,43.0,42.96875,44.0247742772007
43.1484375,43.1171875,43.203125,43.171875,44.0403396849146
43.359375,43.28125,43.3984375,43.390625,44.0559039849464
43.546875,43.4921875,43.625,43.609375,44.0714671730291
43.6953125,43.6484375,43.7890625,43.7890625,44.0870292448961
43.875,43.8359375,43.953125,43.984375,44.1025901962807
44.0390625,43.9765625,44.1328125,44.1640625,44.118150022917
44.203125,44.1171875,44.296875,44.3359375,44.1337087205391
44.3515625,44.2890625,44.4375,44.4765625,44.1492662848816
44.4921875,44.4375,44.6171875,44.671875,44.1648227116791
44.625,44.5859375,44.75,44.7890625,44.1803779966669
44.765625,44.7109375,44.8671875,44.9296875,44.1959321355803
44.8984375,44.8046875,45.0078125,45.0859375,44.2114851241552
45.0,44.9453125,45.1328125,45.21875,44.2270369581275
45.1015625,45.0390625,45.234375,45.3203125,44.2425876332336
45.203125,45.15625,45.3125,45.3984375,44.2581371452103
45.2734375,45.203125,45.3984375,45.5078125,44.2736854897946
45.34375,45.296875,45.4609375,45.5625,44.2892326627237
45.40625,45.34375,45.5078125,45.625,44.3047786597354
45.4609375,45.390625,45.5625,45.671875,44.3203234765676
45.484375,45.4375,45.6171875,45.71875,44.3358671089586
45.5078125,45.4609375,45.625,45.75,44.351409552647
45.5234375,45.5,45.640625,45.7421875,44.3669508033718
45.5390625,45.4921875,45.6328125,45.78125,44.3824908568724
45.53125,45.5,45.6484375,45.765625,44.3980297088881
45.53125,45.5078125,45.6484375,45.7578125,44.4135673551591
45.515625,45.5,45.6328125,45.75,44.4291037914256
45.5078125,45.4765625,45.609375,45.71875,44.4446390134281
45.484375,45.46875,45.5703125,45.703125,44.4601730169077
45.4609375,45.4453125,45.53125,45.6640625,44.4757057976055
45.4140625,45.3984375,45.5,45.6171875,44.4912373512632
45.3671875,45.390625,45.4375,45.5703125,44.5067676736227
45.3203125,45.3203125,45.3984375,45.515625,44.5222967604263
45.2734375,45.28125,45.3515625,45.453125,44.5378246074166
45.21875,45.234375,45.28125,45.4140625,44.5533512103365
45.171875,45.1796875,45.234375,45.3359375,44.5688765649294
45.1171875,45.109375,45.15625,45.2578125,44.5844006669388
45.0546875,45.0625,45.09375,45.203125,44.5999235121088
45.015625,45.0078125,45.0234375,45.140625,44.6154450961837
44.953125,44.953125,44.9765625,45.078125,44.6309654149081
44.8671875,44.890625,44.9140625,45.0078125,44.6464844640271
44.828125,44.84375,44.8671875,44.9453125,44.6620022392861
44.7734375,44.7734375,44.8125,44.890625,44.6775187364306
44.71875,44.7265625,44.734375,44.8046875,44.6930339512069
44.6640625,44.6796875,44.6953125,44.7578125,44.7085478793613
44.625,44.640625,44.6484375,44.703125,44.7240605166406
44.5859375,44.59375,44.59375,44.640625,44.739571858792
44.5390625,44.5546875,44.546875,44.6015625,44.7550819015628
44.5078125,44.5078125,44.5,44.5625,44.7705906407009
44.4765625,44.4765625,44.46875,44.5,44.7860980719546
44.4375,44.4296875,44.4453125,44.4921875,44.8016041910723
44.3984375,44.4140625,44.421875,44.453125,44.817108993803
44.390625,44.390625,44.390625,44.4375,44.832612475896
44.3671875,44.375,44.3671875,44.40625,44.8481146331008
44.3515625,44.3359375,44.34375,44.3828125,44.8636154611676
44.3125,44.3203125,44.3359375,44.3515625,44.8791149558465
44.296875,44.3046875,44.3203125,44.34375,44.8946131128884
44.2890625,44.3046875,44.3046875,44.3359375,44.9101099280444
44.3046875,44.3046875,44.2890625,44.3359375,44.9256053970659
44.3046875,44.296875,44.3203125,44.328125,44.9410995157047
44.3203125,44.3125,44.328125,44.34375,44.9565922797131
44.328125,44.3203125,44.34375,44.359375,44.9720836848436
44.34375,44.34375,44.375,44.3671875,44.9875737268491
44.375,44.3515625,44.3828125,44.4140625,45.0030624014831
44.375,44.375,44.3984375,44.4375,45.0185497044991
44.4296875,44.3984375,44.4375,44.453125,45.0340356316512
44.4453125,44.4296875,44.4765625,44.4921875,45.0495201786939
44.484375,44.453125,44.5078125,44.5234375,45.065003341382
44.515625,44.5,44.5390625,44.5625,45.0804851154707
44.5703125,44.5390625,44.5859375,44.6015625,45.0959654967156
44.6015625,44.5625,44.625,44.6328125,45.1114444808727
44.640625,44.6171875,44.6796875,44.6953125,45.1269220636983
44.6875,44.640625,44.734375,44.7421875,45.1423982409491
44.71875,44.6953125,44.7734375,44.7890625,45.1578730083823
44.78125,44.734375,44.8203125,44.84375,45.1733463617553
44.8125,44.7734375,44.859375,44.890625,45.1888182968261
44.859375,44.8359375,44.9140625,44.9609375,45.2042888093529
44.921875,44.8671875,44.9765625,45.015625,45.2197578950945
44.9609375,44.9296875,45.03125,45.0546875,45.2352255498098
45.0234375,44.984375,45.0703125,45.1015625,45.2506917692583
45.078125,45.0390625,45.1328125,45.171875,45.2661565491999
45.125,45.078125,45.1953125,45.234375,45.2816198853948
45.1796875,45.140625,45.234375,45.28125,45.2970817736036
45.21875,45.1796875,45.3046875,45.328125,45.3125422095875
45.28125,45.21875,45.3359375,45.3984375,45.3280011891078
45.328125,45.28125,45.390625,45.4453125,45.3434587079263
45.359375,45.3203125,45.4375,45.4921875,45.3589147618053
45.4140625,45.359375,45.484375,45.53125,45.3743693465075
45.453125,45.3984375,45.5234375,45.578125,45.3898224577958
45.4921875,45.421875,45.5546875,45.609375,45.4052740914337
45.5078125,45.4765625,45.578125,45.6484375,45.420724243185
45.5390625,45.5078125,45.625,45.671875,45.4361729088141
45.5625,45.5234375,45.6484375,45.7109375,45.4516200840856
45.5859375,45.53125,45.6640625,45.734375,45.4670657647644
45.609375,45.5625,45.7109375,45.7578125,45.4825099466162
45.640625,45.59375,45.7265625,45.7734375,45.4979526254068
45.6484375,45.6171875,45.75,45.8203125,45.5133937969025
45.6796875,45.6484375,45.7578125,45.8203125,45.52883345687
45.7109375,45.65625,45.7890625,45.84375,45.5442716010765
45.7109375,45.671875,45.78125,45.875,45.5597082252894
45.7265625,45.6875,45.8046875,45.8828125,45.5751433252768
45.734375,45.703125,45.8125,45.8828125,45.5905768968071
45.7421875,45.703125,45.8359375,45.8984375,45.606008935649
45.75,45.71875,45.8359375,45.9140625,45.6214394375717
45.7578125,45.734375,45.8359375,45.90625,45.636868398345
45.765625,45.7265625,45.828125,45.9140625,45.6522958137388
45.765625,45.7265625,45.8359375,45.921875,45.6677216795236
45.7890625,45.75,45.84375,45.90625,45.6831459914704
45.7890625,45.734375,45.84375,45.921875,45.6985687453505
45.7734375,45.7578125,45.8671875,45.9296875,45.7139899369357
45.7890625,45.7578125,45.8671875,45.9296875,45.7294095619981
45.78125,45.765625,45.8671875,45.9296875,45.7448276163104
45.8046875,45.7734375,45.8671875,45.953125,45.7602440956456
45.7890625,45.7734375,45.890625,45.9375,45.7756589957772
45.8125,45.7734375,45.890625,45.9609375,45.7910723124792
45.8203125,45.78125,45.8828125,45.9609375,45.8064840415258
45.8046875,45.7734375,45.890625,45.9609375,45.8218941786919
45.8046875,45.7890625,45.8828125,45.9609375,45.8373027197527
45.8046875,45.7734375,45.8828125,45.9375,45.8527096604838
45.8125,45.78125,45.8828125,45.953125,45.8681149966614
45.828125,45.78125,45.875,45.96875,45.883518724062
45.8046875,45.78125,45.859375,45.953125,45.8989208384626
45.8203125,45.7890625,45.890625,45.953125,45.9143213356406
45.8046875,45.78125,45.875,45.953125,45.9297202113738
45.8203125,45.796875,45.875,45.953125,45.9451174614406
45.8125,45.78125,45.8828125,45.953125,45.9605130816197
45.8203125,45.7890625,45.875,45.953125,45.9759070676904
45.828125,45.7890625,45.859375,45.9453125,45.9912994154322
45.828125,45.796875,45.8828125,45.953125,46.0066901206253
45.8203125,45.796875,45.875,45.9375,46.0220791790503
45.8203125,45.7890625,45.8828125,45.9609375,46.0374665864881
45.828125,45.796875,45.90625,45.9609375,46.0528523387202
45.84375,45.8203125,45.90625,45.9765625,46.0682364315285
45.84375,45.828125,45.9453125,45.9921875,46.0836188606954
45.859375,45.8359375,45.9375,46.0078125,46.0989996220036
45.8828125,45.875,45.9609375,46.0234375,46.1143787112365
45.90625,45.875,45.9765625,46.03125,46.1297561241779
45.921875,45.8984375,45.984375,46.046875,46.1451318566118
45.9453125,45.921875,46.0,46.078125,46.1605059043229
45.953125,45.9296875,46.0234375,46.1015625,46.1758782630964
45.96875,45.9296875,46.0390625,46.1171875,46.1912489287179
45.984375,45.953125,46.0625,46.1171875,46.2066178969734
45.9921875,45.9609375,46.0625,46.140625,46.2219851636493
46.0,45.9765625,46.0859375,46.1640625,46.2373507245328
46.015625,45.984375,46.09375,46.1640625,46.2527145754111
46.03125,45.984375,46.1171875,46.171875,46.2680767120724
46.046875,46.015625,46.125,46.1875,46.2834371303048
46.0625,46.046875,46.1484375,46.203125,46.2987958258973
46.0859375,46.0546875,46.1640625,46.25,46.3141527946392
46.1171875,46.0859375,46.203125,46.2734375,46.3295080323203
46.140625,46.109375,46.21875,46.3046875,46.3448615347308
46.1640625,46.125,46.25,46.3203125,46.3602132976616
46.1875,46.1640625,46.28125,46.3515625,46.3755633169039
46.21875,46.1953125,46.3203125,46.3828125,46.3909115882493
46.2578125,46.21875,46.3203125,46.40625,46.40625810749
46.2734375,46.21875,46.3515625,46.4453125,46.4216028704188
46.296875,46.25,46.3828125,46.4609375,46.4369458728287
46.3046875,46.2734375,46.4140625,46.46875,46.4522871105134
46.34375,46.296875,46.4296875,46.4921875,46.467626579267
46.3671875,46.328125,46.453125,46.5234375,46.4829642748841
46.3671875,46.3359375,46.4765625,46.5546875,46.4983001931597
46.40625,46.3671875,46.5078125,46.5859375,46.5136343298895
46.4453125,46.390625,46.53125,46.6015625,46.5289666808695
46.4609375,46.4140625,46.5703125,46.6328125,46.5442972418963
46.484375,46.4375,46.5703125,46.6484375,46.5596260087668
46.5,46.453125,46.59375,46.6796875,46.5749529772787
46.5234375,46.484375,46.6171875,46.6953125,46.5902781432299
46.546875,46.515625,46.640625,46.734375,46.605601502419
46.5625,46.5234375,46.65625,46.7265625,46.620923050645
46.5703125,46.546875,46.6875,46.765625,46.6362427837074
46.6015625,46.5703125,46.7109375,46.78125,46.6515606974062
46.625,46.578125,46.7265625,46.78125,46.6668767875419
46.6328125,46.625,46.75,46.8359375,46.6821910499155
46.6640625,46.625,46.7734375,46.84375,46.6975034803285
46.6875,46.65625,46.8046875,46.8671875,46.712814074583
46.703125,46.671875,46.8046875,46.875,46.7281228284814
46.7109375,46.703125,46.8359375,46.90625,46.7434297378268
46.7265625,46.6875,46.8671875,46.9375,46.7587347984227
46.7578125,46.7265625,46.8828125,46.9453125,46.7740380060731
46.78125,46.734375,46.8984375,46.96875,46.7893393565826
46.7890625,46.765625,46.8984375,46.96875,46.8046388457562
46.8046875,46.7734375,46.9296875,47.0078125,46.8199364693994
46.8203125,46.78125,46.9375,47.0234375,46.8352322233184
46.8515625,46.8046875,46.9765625,47.0390625,46.8505261033197
46.8515625,46.828125,46.984375,47.0546875,46.8658181052104
46.8671875,46.828125,47.0,47.0625,46.8811082247981
46.890625,46.8515625,47.015625,47.0859375,46.896396457891
46.9140625,46.8671875,47.03125,47.1015625,46.9116828002977
46.921875,46.8671875,47.046875,47.0859375,46.9269672478274
46.9140625,46.875,47.046875,47.109375,46.9422497962897
46.921875,46.875,47.046875,47.1171875,46.9575304414948
46.921875,46.875,47.03125,47.1015625,46.9728091792535
46.921875,46.859375,47.0546875,47.1015625,46.988086005377
46.921875,46.875,47.0390625,47.109375,47.0033609156772
46.921875,46.8828125,47.0390625,47.1015625,47.0186339059662
46.9375,46.8828125,47.046875,47.1171875,47.0339049720569
46.9296875,46.8984375,47.0546875,47.125,47.0491741097626
46.953125,46.8984375,47.078125,47.109375,47.0644413148973
46.9609375,46.90625,47.0703125,47.109375,47.0797065832754
46.9609375,46.9140625,47.09375,47.1328125,47.0949699107117
46.9609375,46.9296875,47.0859375,47.1484375,47.1102312930218
46.9765625,46.9375,47.1015625,47.1640625,47.1254907260217
47.0,46.953125,47.125,47.1796875,47.1407482055279
47.015625,46.9609375,47.1328125,47.1796875,47.1560037273574
47.015625,46.9765625,47.1484375,47.203125,47.171257287328
47.015625,46.9765625,47.1328125,47.203125,47.1865088812577
47.0234375,46.984375,47.140625,47.2109375,47.2017585049652
47.03125,46.9921875,47.15625,47.203125,47.2170061542698
47.0390625,46.9921875,47.1484375,47.2109375,47.2322518249912
47.0546875,47.015625,47.171875,47.21875,47.2474955129497
47.0546875,46.9921875,47.1796875,47.2421875,47.2627372139663
47.0703125,47.0234375,47.1796875,47.25,47.2779769238622
47.0703125,47.0234375,47.2109375,47.234375,47.2932146384595
47.09375,47.0546875,47.1953125,47.265625,47.3084503535807
