45.453125,45.6171875,45.8203125,46.234375,42
45.234375,45.421875,45.5390625,45.9765625,42
44.9453125,45.1640625,45.296875,45.703125,42
44.7265625,44.9375,45.0390625,45.3828125,42
44.4921875,44.6796875,44.75,45.109375,42
44.2109375,44.453125,44.4921875,44.828125,42
43.984375,44.171875,44.1875,44.5078125,42
43.703125,43.9375,43.921875,44.2421875,42
43.4609375,43.7265625,43.671875,43.9375,42
43.234375,43.4453125,43.375,43.6875,42
42.9609375,43.203125,43.1328125,43.375,42
42.7265625,42.9609375,42.8828125,43.1015625,42
42.46875,42.734375,42.609375,42.859375,42
42.25,42.484375,42.375,42.5546875,42
42.0546875,42.2578125,42.1015625,42.328125,42
41.8046875,42.046875,41.8984375,42.0703125,42
41.6015625,41.828125,41.6875,41.875,42
41.3828125,41.6484375,41.453125,41.609375,42
41.203125,41.4296875,41.2734375,41.390625,42
41.0,41.265625,41.1015625,41.1953125,42
40.8515625,41.1171875,40.8984375,41.0,42
40.6953125,40.9453125,40.75,40.8359375,42
40.5390625,40.78125,40.578125,40.671875,42
40.4140625,40.6328125,40.4375,40.546875,42
40.265625,40.5078125,40.328125,40.3828125,42
40.1484375,40.3828125,40.1953125,40.25,42
40.0703125,40.2734375,40.0859375,40.140625,42
39.9765625,40.1640625,40.015625,40.0234375,42
39.8828125,40.1015625,39.9296875,39.953125,42
39.84375,40.046875,39.8828125,39.890625,42
39.78125,39.96875,39.8359375,39.8359375,42
39.7578125,39.9375,39.78125,39.78125,42
39.734375,39.90625,39.7734375,39.7734375,42
39.7109375,39.8828125,39.7578125,39.75,42
39.71875,39.890625,39.7578125,39.75,42
39.71875,39.875,39.78125,39.7734375,42
39.7421875,39.8984375,39.8125,39.7734375,42
39.78125,39.9296875,39.859375,39.8203125,42
39.828125,39.984375,39.890625,39.8828125,42
39.8828125,40.0,39.9609375,39.9296875,42
39.9296875,40.0625,40.015625,39.9921875,42
40.0078125,40.1484375,40.0859375,40.078125,42
40.1015625,40.21875,40.1875,40.1640625,42
40.171875,40.296875,40.28125,40.265625,42
40.2734375,40.3828125,40.3828125,40.3671875,42
40.3671875,40.484375,40.4921875,40.4765625,42
40.46875,40.578125,40.59375,40.6015625,42
40.59375,40.6953125,40.71875,40.7109375,42
40.671875,40.796875,40.828125,40.84375,42
40.8125,40.8984375,40.9453125,40.9609375,42
40.9140625,41.015625,41.09375,41.09375,42
41.015625,41.109375,41.1875,41.203125,42
41.15625,41.234375,41.296875,41.328125,42
41.2578125,41.3359375,41.4296875,41.4609375,42
41.3828125,41.4765625,41.5546875,41.578125,42
41.5,41.5625,41.6953125,41.71875,42
41.609375,41.671875,41.7890625,41.84375,42
41.703125,41.796875,41.90625,41.9375,42
41.796875,41.875,42.0078125,42.0546875,42
41.90625,41.9765625,42.1015625,42.1640625,42
42.0,42.0625,42.203125,42.265625,42
42.078125,42.1484375,42.296875,42.3515625,42
42.171875,42.2421875,42.375,42.4609375,42
42.25,42.3203125,42.46875,42.5390625,42
42.328125,42.3984375,42.5546875,42.6171875,42
42.390625,42.4609375,42.609375,42.6953125,42
42.46875,42.5390625,42.6875,42.7578125,42
42.53125,42.578125,42.7421875,42.8203125,42
42.5859375,42.6484375,42.78125,42.890625,42
42.6171875,42.6875,42.8515625,42.9375,42
42.671875,42.734375,42.8984375,42.9921875,42
42.6875,42.765625,42.9140625,43.0078125,42
42.7109375,42.7890625,42.953125,43.0390625,42
42.7421875,42.8046875,42.953125,43.0546875,42
42.7421875,42.828125,42.984375,43.078125,42
42.7578125,42.828125,42.9921875,43.0703125,42
42.765625,42.84375,42.96875,43.0625,42
42.75,42.8359375,42.953125,43.0546875,42
42.7265625,42.8046875,42.9296875,43.03125,42
42.7109375,42.7890625,42.90625,43.0078125,42
42.6875,42.7734375,42.8984375,42.9765625,42
42.65625,42.7421875,42.859375,42.953125,42
42.625,42.71875,42.8125,42.9140625,42
42.59375,42.671875,42.765625,42.8671875,42
42.5625,42.6484375,42.734375,42.8203125,42
42.5,42.609375,42.6953125,42.78125,42
42.484375,42.578125,42.65625,42.7265625,42
42.4453125,42.5234375,42.625,42.6796875,42
42.390625,42.4765625,42.5546875,42.6328125,42
42.3359375,42.4453125,42.5078125,42.578125,42
42.296875,42.375,42.4296875,42.5234375,42
42.2265625,42.3359375,42.390625,42.4609375,42
42.1875,42.2890625,42.3515625,42.4140625,42
42.1328125,42.2265625,42.2890625,42.3515625,42
42.078125,42.1953125,42.2421875,42.3046875,42
42.03125,42.140625,42.1875,42.2421875,42
41.984375,42.09375,42.1171875,42.1796875,43
41.9296875,42.046875,42.0625,42.125,43
41.890625,41.9921875,42.015625,42.078125,43
41.8671875,41.9765625,42.0,42.046875,43
41.8515625,41.9609375,41.9921875,42.0390625,43
41.8515625,41.96875,42.0,42.03125,43
41.8671875,41.9765625,42.015625,42.0390625,43
41.890625,41.9921875,42.015625,42.046875,43
41.90625,42.0,42.0546875,42.078125,43
41.9375,42.03125,42.078125,42.1171875,43
41.9765625,42.0546875,42.1171875,42.1484375,43
42.03125,42.1015625,42.15625,42.1953125,43
42.046875,42.125,42.203125,42.234375,43
42.1015625,42.1875,42.2578125,42.2734375,43
42.1328125,42.203125,42.296875,42.3359375,43
42.1875,42.265625,42.34375,42.3828125,43
42.2421875,42.3125,42.40625,42.4375,43
42.3125,42.3671875,42.4765625,42.4921875,43
42.359375,42.4375,42.53125,42.5703125,43
42.4296875,42.484375,42.6015625,42.625,43
42.4609375,42.5390625,42.6640625,42.671875,43
42.53125,42.609375,42.7421875,42.765625,43
42.6171875,42.6328125,42.78125,42.8203125,43
42.6640625,42.7265625,42.84375,42.8828125,43
42.7109375,42.765625,42.9140625,42.9453125,43
42.765625,42.828125,42.9609375,43.0234375,43
42.8359375,42.90625,43.03125,43.078125,43
42.890625,42.9296875,43.1015625,43.1328125,43
42.921875,42.9921875,43.1171875,43.1953125,43
42.96875,43.015625,43.1640625,43.21875,43
43.015625,43.0703125,43.2109375,43.2734375,43
43.0390625,43.109375,43.2421875,43.3046875,43
43.1015625,43.1328125,43.2890625,43.3515625,43
43.1171875,43.171875,43.3359375,43.3984375,43
43.15625,43.2109375,43.3515625,43.421875,43
43.1875,43.234375,43.3828125,43.453125,43
43.2109375,43.2578125,43.390625,43.4765625,43
43.2265625,43.296875,43.4375,43.5,43
43.2421875,43.296875,43.4453125,43.515625,43
43.265625,43.3203125,43.46875,43.53125,43
43.2734375,43.328125,43.46875,43.546875,43
43.265625,43.3359375,43.4765625,43.5625,43
43.2734375,43.3515625,43.46875,43.5625,43
43.2734375,43.3359375,43.4765625,43.5703125,43
43.2890625,43.34375,43.4765625,43.546875,43
43.28125,43.3359375,43.46875,43.5390625,43
43.2890625,43.328125,43.4609375,43.53125,43
43.25,43.328125,43.4375,43.515625,43
43.2421875,43.3125,43.4296875,43.5078125,43
43.2421875,43.2890625,43.4140625,43.5,43
43.21875,43.2890625,43.4140625,43.484375,43
43.203125,43.2734375,43.3828125,43.4609375,43
43.1953125,43.265625,43.3671875,43.4375,43
43.171875,43.25,43.34375,43.4296875,43
43.1484375,43.2265625,43.3359375,43.4140625,43
43.140625,43.2109375,43.3125,43.3828125,43
43.1171875,43.1953125,43.3046875,43.359375,43
43.1015625,43.1796875,43.2890625,43.34375,43
43.09375,43.15625,43.2578125,43.3125,43
43.0546875,43.125,43.21875,43.265625,43
43.0234375,43.0859375,43.1875,43.25,43
42.984375,43.046875,43.1484375,43.2109375,43
42.9765625,43.0234375,43.140625,43.15625,43
42.9375,43.0078125,43.109375,43.15625,43
42.9140625,43.0078125,43.078125,43.1171875,43
42.890625,42.9609375,43.0546875,43.109375,43
42.8671875,42.9453125,43.0390625,43.0703125,43
42.859375,42.9375,43.015625,43.0703125,43
42.84375,42.921875,42.9921875,43.0546875,43
42.8359375,42.8984375,42.9921875,43.0078125,43
42.8046875,42.875,42.9765625,43.0078125,43
42.796875,42.8671875,42.953125,43.0,43
42.796875,42.8671875,42.9453125,42.96875,43
42.75,42.8359375,42.921875,42.9453125,43
42.7578125,42.8125,42.90625,42.9375,43
42.7421875,42.7890625,42.890625,42.9140625,43
42.71875,42.7890625,42.8671875,42.8984375,43
42.703125,42.7734375,42.8515625,42.890625,43
42.6953125,42.765625,42.8359375,42.875,43
42.6875,42.7578125,42.8359375,42.875,43
42.6796875,42.75,42.8671875,42.8515625,43
42.6953125,42.7578125,42.8359375,42.8515625,43
42.671875,42.7421875,42.8515625,42.859375,43
42.6875,42.7421875,42.8359375,42.8671875,43
42.6953125,42.7421875,42.8359375,42.859375,43
42.6953125,42.7578125,42.8359375,42.875,43
42.6953125,42.75,42.8359375,42.8671875,43
42.7109375,42.75,42.84375,42.875,43
42.6953125,42.7421875,42.84375,42.859375,43
42.6875,42.7421875,42.8515625,42.875,43
42.703125,42.734375,42.8359375,42.875,43
42.6953125,42.7421875,42.84375,42.875,43
42.703125,42.765625,42.859375,42.8828125,43
42.703125,42.765625,42.859375,42.890625,43
42.734375,42.7734375,42.8828125,42.90625,43
42.734375,42.796875,42.8984375,42.9375,43
42.75,42.8046875,42.921875,42.9453125,43
42.7734375,42.8125,42.9296875,42.953125,43
42.7890625,42.8203125,42.953125,42.9609375,43
42.8046875,42.84375,42.953125,42.9765625,43
42.796875,42.8515625,42.9765625,43.0078125,43
42.828125,42.8671875,42.984375,43.015625,43
42.8359375,42.875,43.0078125,43.0234375,43
42.84375,42.8984375,43.015625,43.046875,43
42.859375,42.90625,43.03125,43.0390625,43
42.875,42.921875,43.03125,43.0625,43
42.890625,42.9296875,43.046875,43.0625,43
42.8984375,42.9453125,43.0625,43.1015625,43
42.90625,42.953125,43.0625,43.1015625,43
42.9140625,42.9453125,43.078125,43.109375,43
42.921875,42.96875,43.0859375,43.109375,43
42.9453125,42.9921875,43.1015625,43.1328125,43
42.9375,42.9609375,43.109375,43.125,43
42.9453125,42.984375,43.1015625,43.1484375,43
42.953125,42.9921875,43.1171875,43.1328125,43
42.953125,43.0,43.109375,43.1484375,43
42.9609375,43.015625,43.109375,43.1484375,43
42.9453125,42.9921875,43.109375,43.1484375,43
42.9296875,42.9765625,43.09375,43.140625,43
42.921875,42.9765625,43.1015625,43.125,43
42.921875,42.9765625,43.078125,43.1328125,43
42.9140625,42.9609375,43.0703125,43.125,43
42.90625,42.953125,43.0703125,43.109375,43
42.90625,42.9453125,43.046875,43.09375,43
42.8984375,42.9375,43.0390625,43.078125,43
42.859375,42.9296875,43.03125,43.0703125,43
42.875,42.921875,43.0234375,43.0625,43
42.84375,42.921875,43.015625,43.0625,43
42.859375,42.9296875,43.0234375,43.0703125,43
42.875,42.9296875,43.015625,43.0625,43
42.8671875,42.9375,43.03125,43.0546875,43
42.875,42.9375,43.046875,43.0625,43
42.890625,42.9453125,43.03125,43.078125,43
42.8984375,42.9375,43.046875,43.0859375,43
42.8828125,42.9375,43.0546875,43.078125,43
42.9140625,42.9453125,43.03125,43.09375,43
42.8984375,42.953125,43.0546875,43.1015625,43
42.9140625,42.953125,43.0625,43.09375,43
42.9296875,42.953125,43.0546875,43.1015625,43
42.921875,42.9609375,43.078125,43.1015625,43
42.90625,42.9609375,43.078125,43.1015625,43
42.921875,42.9765625,43.0859375,43.1171875,43
42.9375,42.96875,43.078125,43.1171875,43
42.9375,42.9765625,43.078125,43.125,43
42.9375,42.9765625,43.078125,43.109375,43
42.9296875,42.9609375,43.078125,43.1015625,43
42.921875,42.9609375,43.078125,43.109375,43
42.921875,42.953125,43.046875,43.0859375,43
42.90625,42.9453125,43.0546875,43.0703125,43
42.890625,42.9296875,43.0234375,43.0625,43
42.8828125,42.921875,43.0234375,43.046875,43
42.8984375,42.9296875,43.03125,43.0625,43
42.890625,42.921875,43.0234375,43.046875,43
42.890625,42.921875,43.0234375,43.0546875,43
42.875,42.921875,43.0390625,43.0546875,43
42.8984375,42.9140625,43.0234375,43.0546875,43
42.8984375,42.9296875,43.0390625,43.0625,43
42.890625,42.921875,43.0390625,43.0546875,43
42.90625,42.9375,43.0546875,43.0703125,43
42.8984375,42.953125,43.0390625,43.0703125,43
42.8984375,42.9375,43.0390625,43.0625,43
42.8984375,42.9296875,43.046875,43.0546875,43
42.9140625,42.921875,43.0625,43.0546875,43
42.9140625,42.921875,43.0546875,43.0703125,43
42.921875,42.9375,43.0546875,43.046875,43
42.9140625,42.9375,43.0625,43.0546875,43
42.921875,42.9453125,43.0546875,43.0625,43
42.921875,42.953125,43.0546875,43.0703125,43
42.9140625,42.9296875,43.0703125,43.0625,43
42.921875,42.9375,43.0703125,43.0625,43
42.9296875,42.9453125,43.0625,43.0546875,43
42.9296875,42.9453125,43.0546875,43.0703125,43
42.921875,42.9375,43.0703125,43.0546875,43
42.921875,42.9375,43.0703125,43.0625,43
42.9140625,42.9453125,43.0703125,43.0625,43
42.9453125,42.921875,43.078125,43.046875,43
42.9296875,42.9375,43.078125,43.0625,43
42.9296875,42.9453125,43.0625,43.0546875,43
42.9296875,42.9296875,43.0625,43.0703125,43
42.9375,42.9375,43.0703125,43.046875,43
42.9375,42.9296875,43.0625,43.0625,43
42.9296875,42.9296875,43.0703125,43.0546875,43
42.9375,42.9296875,43.0703125,43.0546875,43
42.921875,42.9296875,43.0703125,43.046875,43
42.9375,42.921875,43.0703125,43.046875,43
42.921875,42.921875,43.0703125,43.046875,43
42.921875,42.921875,43.046875,43.046875,43
42.9296875,42.921875,43.0546875,43.0390625,43
42.921875,42.9375,43.0703125,43.046875,43
