46.015625,45.6796875,46.4765625,46.6015625,41
46.2578125,45.9375,46.6796875,46.8125,41
46.3984375,46.109375,46.8359375,47.03125,41
46.5078125,46.2578125,46.953125,47.15625,41
46.59375,46.328125,47.015625,47.21875,41
46.609375,46.3828125,47.03125,47.25,41
46.6015625,46.375,47.0078125,47.234375,41
46.546875,46.34375,46.9296875,47.1640625,41
46.4453125,46.265625,46.8125,47.0625,41
46.3515625,46.1796875,46.6796875,46.9296875,41
46.1875,46.0546875,46.484375,46.765625,41
45.9765625,45.8828125,46.2890625,46.5625,41
45.8046875,45.703125,46.078125,46.3203125,41
45.5625,45.4921875,45.8203125,46.0703125,41
45.3515625,45.28125,45.5859375,45.8125,41
45.0703125,45.0234375,45.3046875,45.5,41
44.8203125,44.796875,44.9921875,45.2265625,41
44.578125,44.53125,44.7265625,44.9296875,41
44.2890625,44.25,44.3984375,44.578125,41
43.9921875,43.9921875,44.1015625,44.2734375,41
43.6640625,43.6875,43.7890625,43.953125,41
43.375,43.4296875,43.4453125,43.6171875,41
43.109375,43.09375,43.1484375,43.2578125,41
42.78125,42.8125,42.859375,42.9375,41
42.5234375,42.5546875,42.5078125,42.6328125,41
42.203125,42.2578125,42.21875,42.2734375,41
41.9375,41.96875,41.890625,41.96875,41
41.6328125,41.6796875,41.6171875,41.6796875,41
41.3671875,41.421875,41.3515625,41.3828125,41
41.125,41.1640625,41.046875,41.0703125,41
40.8515625,40.921875,40.8046875,40.8046875,41
40.625,40.703125,40.5625,40.546875,41
40.3828125,40.4453125,40.28125,40.2578125,41
40.15625,40.2421875,40.0703125,40.0234375,41
39.953125,39.9921875,39.828125,39.796875,41
39.75,39.8203125,39.640625,39.5546875,41
39.578125,39.640625,39.453125,39.3671875,41
39.390625,39.4453125,39.2734375,39.1875,41
39.234375,39.3046875,39.109375,39.03125,41
39.09375,39.1328125,38.9765625,38.859375,41
38.96875,39.03125,38.8359375,38.7109375,41
38.8515625,38.9140625,38.734375,38.59375,41
38.75,38.796875,38.640625,38.5,41
38.6796875,38.7109375,38.5546875,38.4140625,41
38.609375,38.625,38.46875,38.3359375,41
38.5546875,38.578125,38.4375,38.265625,41
38.5078125,38.5390625,38.40625,38.2421875,41
38.4921875,38.5,38.375,38.21875,41
38.4765625,38.4921875,38.390625,38.21875,41
38.4921875,38.5,38.3984375,38.2265625,41
38.515625,38.5078125,38.421875,38.25,41
38.5390625,38.546875,38.46875,38.296875,41
38.59375,38.5703125,38.5390625,38.3515625,41
38.671875,38.6484375,38.578125,38.3984375,41
38.7265625,38.703125,38.6796875,38.5078125,41
38.8203125,38.7890625,38.765625,38.59375,41
38.9140625,38.8671875,38.8984375,38.6953125,41
39.0234375,38.9765625,38.9921875,38.828125,41
39.1328125,39.1015625,39.1328125,38.953125,41
39.2421875,39.2109375,39.2734375,39.0859375,41
39.3828125,39.3203125,39.40625,39.25,41
39.5078125,39.46875,39.5078125,39.375,41
39.65625,39.5703125,39.6640625,39.5234375,41
39.78125,39.734375,39.8203125,39.671875,41
39.921875,39.84375,39.9609375,39.8359375,41
40.078125,39.9765625,40.140625,39.984375,41
40.1953125,40.125,40.2578125,40.125,41
40.3515625,40.25,40.4140625,40.296875,41
40.484375,40.390625,40.5546875,40.4453125,41
40.6171875,40.5078125,40.671875,40.578125,41
40.7421875,40.6640625,40.828125,40.703125,41
40.859375,40.765625,40.953125,40.8671875,41
40.9921875,40.8984375,41.078125,40.9921875,41
41.125,41.03125,41.234375,41.140625,41
41.234375,41.1328125,41.3203125,41.2890625,41
41.328125,41.234375,41.453125,41.375,41
41.4296875,41.3125,41.5390625,41.4765625,41
41.53125,41.4375,41.640625,41.5859375,41
41.59375,41.5078125,41.7421875,41.6875,41
41.6953125,41.59375,41.8125,41.765625,41
41.7421875,41.6796875,41.8828125,41.8359375,41
41.8046875,41.71875,41.9609375,41.921875,41
41.8671875,41.7890625,41.984375,41.96875,41
41.9140625,41.84375,42.046875,42.0234375,41
41.953125,41.8671875,42.1015625,42.078125,41
42.0,41.921875,42.125,42.109375,41
42.0234375,41.9453125,42.140625,42.1171875,41
42.0234375,41.9765625,42.15625,42.140625,41
42.046875,41.9609375,42.171875,42.1640625,41
42.046875,41.96875,42.1484375,42.140625,41
42.03125,41.9765625,42.1484375,42.1328125,41
42.0,41.953125,42.140625,42.1171875,41
42.0,41.9375,42.109375,42.0703125,41
41.96875,41.90625,42.0546875,42.0625,41
41.9375,41.8828125,42.0390625,42.0234375,41
41.890625,41.8515625,42.0,41.9921875,41
41.8671875,41.8203125,41.9453125,41.9375,41
41.8203125,41.7578125,41.8828125,41.890625,41
41.765625,41.71875,41.859375,41.828125,41
41.71875,41.671875,41.7890625,41.7734375,41
41.65625,41.625,41.734375,41.71875,41
41.6015625,41.5703125,41.6796875,41.6484375,41
41.5390625,41.5078125,41.609375,41.5625,41
41.484375,41.4453125,41.546875,41.5078125,41
41.4140625,41.375,41.4765625,41.4453125,41
41.3515625,41.3203125,41.40625,41.359375,41
41.2890625,41.2578125,41.34375,41.3046875,41
41.2421875,41.2109375,41.28125,41.234375,41
41.1875,41.140625,41.21875,41.1875,41
41.1171875,41.09375,41.15625,41.1171875,41
41.0703125,41.03125,41.1015625,41.0390625,41
41.0078125,40.9765625,41.0390625,40.984375,41
40.953125,40.9375,40.9921875,40.9296875,41
40.9140625,40.8671875,40.9296875,40.859375,41
40.8671875,40.828125,40.8828125,40.828125,41
40.8125,40.7890625,40.828125,40.7734375,41
40.7578125,40.7421875,40.796875,40.7109375,41
40.7265625,40.703125,40.765625,40.6796875,41
40.6875,40.6640625,40.7265625,40.640625,41
40.6640625,40.640625,40.671875,40.59375,41
40.625,40.6171875,40.6640625,40.5859375,41
40.6015625,40.5859375,40.6328125,40.546875,41
40.5703125,40.5625,40.609375,40.515625,41
40.5625,40.5390625,40.5859375,40.5,41
40.5390625,40.515625,40.5703125,40.5,41
40.546875,40.5078125,40.578125,40.484375,41
40.515625,40.4921875,40.5546875,40.46875,41
40.515625,40.484375,40.5625,40.46875,41
40.515625,40.484375,40.5546875,40.46875,41
40.5234375,40.4921875,40.546875,40.453125,41
40.5078125,40.4765625,40.5390625,40.46875,41
40.5234375,40.4921875,40.578125,40.4609375,41
40.53125,40.5,40.578125,40.484375,41
40.5390625,40.5,40.5859375,40.4921875,41
40.5625,40.515625,40.6171875,40.5234375,41
40.5859375,40.5390625,40.609375,40.53125,41
40.59375,40.5390625,40.6328125,40.546875,41
40.6171875,40.5703125,40.65625,40.578125,41
40.640625,40.5859375,40.6953125,40.6015625,41
40.65625,40.6171875,40.7109375,40.609375,41
40.6875,40.640625,40.734375,40.65625,41
40.6953125,40.6484375,40.7578125,40.6640625,41
40.71875,40.6640625,40.78125,40.6953125,41
40.7421875,40.6875,40.8125,40.71875,41
40.7578125,40.7109375,40.828125,40.75,41
40.8046875,40.7421875,40.84375,40.7734375,41
40.8125,40.765625,40.890625,40.8046875,41
40.828125,40.796875,40.8984375,40.8359375,41
40.8828125,40.8125,40.9453125,40.875,41
40.9140625,40.8515625,40.9765625,40.90625,41
40.953125,40.890625,41.015625,40.9453125,41
40.9765625,40.9140625,41.0546875,40.984375,41
41.0,40.9453125,41.078125,41.0,41
41.015625,40.9609375,41.09375,41.015625,41
41.0234375,40.984375,41.1171875,41.0390625,41
41.0625,41.0,41.1328125,41.0625,41
41.0625,41.0078125,41.1328125,41.0703125,41
41.0859375,41.0234375,41.1640625,41.1015625,41
41.1015625,41.03125,41.1640625,41.109375,41
41.1015625,41.046875,41.171875,41.1171875,41
41.1171875,41.0703125,41.1953125,41.125,41
41.125,41.0703125,41.2109375,41.140625,41
41.125,41.09375,41.21875,41.15625,41
41.140625,41.09375,41.2265625,41.1796875,41
41.171875,41.109375,41.25,41.1875,41
41.1796875,41.1171875,41.2578125,41.203125,41
41.1875,41.125,41.2578125,41.203125,41
41.1796875,41.125,41.2734375,41.203125,41
41.1796875,41.140625,41.265625,41.203125,41
41.1875,41.125,41.25,41.2109375,41
41.171875,41.109375,41.2578125,41.1953125,41
41.1640625,41.1015625,41.2421875,41.1953125,41
41.15625,41.125,41.234375,41.1875,41
41.1796875,41.1171875,41.2265625,41.1875,41
41.1640625,41.09375,41.234375,41.1796875,41
41.1640625,41.0859375,41.234375,41.15625,41
41.140625,41.078125,41.2109375,41.1640625,41
41.1328125,41.0859375,41.2109375,41.1484375,41
41.125,41.078125,41.1953125,41.1328125,41
41.109375,41.0546875,41.1875,41.140625,41
41.1015625,41.046875,41.1875,41.1328125,41
41.109375,41.046875,41.1640625,41.109375,41
41.09375,41.03125,41.1640625,41.1171875,41
41.09375,41.03125,41.15625,41.1015625,41
41.078125,41.03125,41.1640625,41.09375,41
41.0625,41.0078125,41.1484375,41.0859375,41
41.0625,41.015625,41.1328125,41.078125,41
41.0625,41.0078125,41.140625,41.0703125,41
41.0546875,40.9921875,41.1328125,41.0546875,41
41.046875,40.9765625,41.109375,41.0390625,41
41.046875,40.984375,41.1015625,41.0390625,41
41.0390625,40.96875,41.078125,41.0390625,41
41.015625,40.984375,41.09375,41.03125,41
41.0078125,40.9609375,41.078125,41.0078125,41
41.0078125,40.9375,41.0703125,41.0078125,41
41.0078125,40.9296875,41.0703125,40.9921875,41
40.9921875,40.921875,41.046875,40.984375,41
40.9765625,40.8984375,41.046875,40.984375,41
40.96875,40.90625,41.03125,40.984375,41
40.9609375,40.8984375,41.0390625,40.984375,41
40.96875,40.890625,41.0078125,40.953125,41
40.9453125,40.8984375,41.0234375,40.9453125,41
40.9453125,40.8671875,41.015625,40.9375,41
40.9296875,40.8671875,40.984375,40.9296875,41
40.9375,40.859375,41.0,40.9296875,41
40.921875,40.84375,40.9921875,40.9140625,41
40.8984375,40.84375,40.9765625,40.8984375,41
40.8828125,40.8203125,40.953125,40.8828125,41
40.8828125,40.8046875,40.96875,40.8671875,41
40.8828125,40.8125,40.953125,40.8828125,41
40.859375,40.796875,40.9375,40.8671875,41
40.8671875,40.796875,40.9375,40.8359375,41
40.859375,40.7734375,40.921875,40.859375,41
40.8359375,40.765625,40.90625,40.828125,41
40.828125,40.765625,40.9140625,40.828125,41
40.8359375,40.7578125,40.8984375,40.828125,41
40.84375,40.7578125,40.8984375,40.828125,41
40.8359375,40.765625,40.921875,40.8203125,41
40.8515625,40.765625,40.921875,40.8359375,41
40.859375,40.78125,40.9296875,40.84375,41
40.859375,40.7890625,40.9296875,40.84375,41
40.8515625,40.78125,40.9453125,40.8671875,41
40.875,40.8046875,40.9609375,40.8671875,41
40.8828125,40.8203125,40.96875,40.8828125,41
40.8828125,40.8046875,40.9609375,40.890625,41
40.8984375,40.8203125,40.9765625,40.8984375,41
40.90625,40.8203125,40.984375,40.8984375,41
40.890625,40.828125,40.984375,40.90625,41
40.9140625,40.8125,40.984375,40.9140625,41
40.90625,40.84375,41.0,40.921875,41
40.8984375,40.8359375,40.9921875,40.9140625,41
40.921875,40.828125,41.015625,40.9140625,41
40.921875,40.8359375,41.015625,40.921875,41
40.9296875,40.8515625,41.015625,40.9296875,41
40.9296875,40.8359375,41.0234375,40.9296875,41
40.9375,40.8515625,41.0234375,40.9453125,41
40.9375,40.8515625,41.0234375,40.9375,41
40.9375,40.859375,41.0234375,40.9453125,41
40.9453125,40.8515625,41.046875,40.953125,41
40.953125,40.859375,41.015625,40.9609375,41
40.9453125,40.859375,41.0390625,40.953125,41
40.9453125,40.859375,41.0390625,40.9453125,41
40.953125,40.859375,41.03125,40.9609375,41
40.953125,40.8671875,41.015625,40.953125,41
40.9453125,40.8671875,41.0390625,40.96875,41
40.953125,40.8671875,41.0390625,40.9609375,41
40.953125,40.8828125,41.0390625,40.96875,41
40.9453125,40.8671875,41.0546875,40.96875,41
40.9609375,40.8828125,41.0546875,40.9609375,41
40.96875,40.8671875,41.0546875,40.9921875,41
40.96875,40.8671875,41.0625,40.9765625,41
40.953125,40.890625,41.0625,40.96875,41
40.9765625,40.8671875,41.0546875,40.984375,41
40.9765625,40.8671875,41.0625,40.984375,41
40.9765625,40.8828125,41.0625,40.984375,41
40.9765625,40.8828125,41.0625,40.9921875,41
40.984375,40.890625,41.0625,40.984375,41
40.984375,40.8984375,41.0703125,41.0078125,41
40.984375,40.890625,41.078125,40.9921875,41
40.96875,40.90625,41.0703125,41.0078125,41
41.0,40.90625,41.078125,40.9921875,41
41.0,40.90625,41.0703125,40.9921875,41
41.0,40.8984375,41.078125,41.0,41
40.984375,40.8984375,41.0859375,41.0078125,41
40.9921875,40.90625,41.09375,40.9921875,41
40.984375,40.90625,41.078125,41.0,41
40.984375,40.8984375,41.09375,41.0,41
40.9765625,40.90625,41.078125,41.0,41
40.984375,40.8984375,41.0859375,41.0078125,41
41.0078125,40.9140625,41.0859375,41.0234375,41
41.0078125,40.921875,41.0859375,41.0234375,41
41.0,40.921875,41.1015625,41.015625,41
41.0078125,40.9140625,41.09375,41.0234375,41
40.9921875,40.9140625,41.0859375,41.0234375,41
41.0,40.890625,41.078125,41.0,41
40.9921875,40.9140625,41.09375,41.0078125,41
41.0,40.9140625,41.078125,41.0078125,41
40.9921875,40.9140625,41.0859375,41.0,41
40.984375,40.90625,41.078125,41.0,41
40.9921875,40.8984375,41.0859375,41.0,41
40.9765625,40.90625,41.078125,41.0,41
40.984375,40.8984375,41.078125,40.984375,41
40.9921875,40.890625,41.0703125,40.9921875,41
40.984375,40.890625,41.0625,40.984375,41
40.9921875,40.890625,41.0625,40.984375,41
40.9921875,40.90625,41.078125,40.9921875,41
40.9921875,40.90625,41.0625,41.0,41
40.9765625,40.90625,41.0625,40.9921875,41
40.984375,40.890625,41.0625,40.9921875,41
40.9609375,40.890625,41.0703125,40.9765625,41
40.96875,40.8828125,41.0625,40.9765625,41
40.96875,40.8671875,41.046875,40.96875,41
40.9765625,40.890625,41.046875,40.96875,41
40.9609375,40.859375,41.0390625,40.9609375,41
40.9453125,40.859375,41.03125,40.9609375,41
40.953125,40.8671875,41.0390625,40.9453125,41
40.9609375,40.859375,41.03125,40.9375,41
40.96875,40.875,41.0390625,40.953125,41
40.9765625,40.890625,41.0546875,40.96875,41
40.984375,40.890625,41.0703125,40.984375,41
40.984375,40.8984375,41.078125,40.9765625,41
40.9921875,40.90625,41.0625,41.0078125,41
41.015625,40.9296875,41.09375,41.015625,41
41.0234375,40.9453125,41.09375,41.015625,41
41.03125,40.9375,41.109375,41.03125,41
41.0390625,40.9453125,41.1015625,41.03125,41
41.03125,40.9375,41.1171875,41.03125,41
41.03125,40.9453125,41.109375,41.0390625,41
41.03125,40.9375,41.109375,41.0234375,41
41.0234375,40.9375,41.1171875,41.0390625,41
41.015625,40.9296875,41.09375,41.0234375,41
41.03125,40.9296875,41.1171875,41.015625,41
41.015625,40.9140625,41.1015625,41.015625,41
41.0078125,40.921875,41.0859375,41.0,41
41.0,40.90625,41.09375,41.0078125,41
40.9921875,40.9140625,41.0859375,40.984375,41
40.984375,40.9140625,41.0703125,40.9921875,41
40.984375,40.90625,41.0625,40.9921875,41
40.9609375,40.890625,41.0703125,40.9765625,41
40.984375,40.8828125,41.0625,40.96875,39
40.9609375,40.8828125,41.0234375,40.953125,39
40.9375,40.8515625,41.0234375,40.953125,39
40.921875,40.828125,41.0,40.9140625,39
40.84375,40.7734375,40.9296875,40.859375,39
40.78125,40.6796875,40.8359375,40.78125,39
40.6796875,40.609375,40.7578125,40.6875,39
40.5703125,40.5078125,40.6328125,40.5625,39
40.46875,40.40625,40.5234375,40.46875,39
40.3359375,40.3046875,40.421875,40.3359375,39
40.2421875,40.171875,40.2734375,40.1953125,39
40.09375,40.0625,40.1484375,40.0625,39
39.984375,39.9296875,39.9921875,39.9453125,39
39.8671875,39.8125,39.859375,39.8125,39
39.71875,39.6875,39.75,39.671875,39
39.609375,39.5703125,39.625,39.5390625,39
39.4609375,39.4453125,39.4921875,39.4140625,39
39.3515625,39.3203125,39.3671875,39.2734375,39
39.2421875,39.203125,39.25,39.15625,39
39.1171875,39.109375,39.1015625,39.0078125,39
39.0,38.9765625,39.0,38.90625,39
38.8828125,38.875,38.890625,38.7734375,39
38.78125,38.7734375,38.7734375,38.6640625,39
38.6796875,38.6953125,38.6875,38.578125,39
38.59375,38.5859375,38.578125,38.4765625,39
38.5234375,38.5078125,38.5078125,38.3828125,39
38.4296875,38.4375,38.421875,38.296875,39
38.3515625,38.34375,38.34375,38.21875,39
38.28125,38.2890625,38.28125,38.140625,39
38.234375,38.2109375,38.2109375,38.0703125,39
38.171875,38.1484375,38.1640625,38.0234375,39
38.1328125,38.125,38.1171875,37.9765625,39
38.0859375,38.0546875,38.078125,37.921875,39
38.046875,38.0390625,38.0234375,37.8984375,39
38.015625,38.0,38.0234375,37.890625,39
38.0,37.984375,37.984375,37.859375,39
37.984375,37.9765625,37.9765625,37.84375,39
37.984375,37.9609375,37.984375,37.8515625,39
37.9765625,37.953125,37.9765625,37.8515625,39
37.9609375,37.953125,37.984375,37.8515625,39
37.9921875,37.9609375,38.0,37.859375,39
38.0078125,37.9921875,38.0234375,37.875,39
38.03125,37.9921875,38.0390625,37.9296875,39
38.046875,38.03125,38.0859375,37.9453125,39
38.09375,38.0546875,38.125,37.984375,39
38.125,38.0859375,38.15625,38.0390625,39
38.1796875,38.1328125,38.2109375,38.1015625,39
38.2265625,38.1796875,38.265625,38.1328125,39
38.2734375,38.2421875,38.3203125,38.1953125,39
38.328125,38.2890625,38.375,38.265625,39
38.375,38.3203125,38.4375,38.3046875,39
38.421875,38.375,38.515625,38.375,39
38.46875,38.4375,38.546875,38.4375,39
38.5234375,38.4765625,38.59375,38.5,39
38.5703125,38.5390625,38.65625,38.5546875,39
38.640625,38.59375,38.7265625,38.625,39
38.7109375,38.6328125,38.765625,38.6796875,39
38.7421875,38.6875,38.8359375,38.75,39
38.7890625,38.75,38.8828125,38.7890625,39
38.84375,38.7890625,38.9375,38.8671875,39
38.8984375,38.8515625,39.0078125,38.90625,39
38.9453125,38.90625,39.046875,38.984375,39
39.0,38.9453125,39.1015625,39.03125,39
39.046875,39.0078125,39.1484375,39.09375,39
39.0703125,39.0390625,39.1953125,39.140625,39
39.140625,39.078125,39.2421875,39.1796875,39
39.1640625,39.1328125,39.28125,39.234375,39
39.1953125,39.1640625,39.3125,39.265625,39
39.21875,39.203125,39.34375,39.296875,39
39.2578125,39.21875,39.390625,39.328125,39
39.2890625,39.25,39.3984375,39.359375,39
39.3125,39.265625,39.421875,39.390625,39
39.3203125,39.3046875,39.4453125,39.40625,39
39.3359375,39.3046875,39.453125,39.421875,39
39.328125,39.3203125,39.4609375,39.4375,39
39.3515625,39.3125,39.46875,39.4375,39
39.3515625,39.328125,39.46875,39.4375,39
39.34375,39.34375,39.46875,39.453125,39
39.359375,39.34375,39.4765625,39.4453125,39
39.3515625,39.34375,39.484375,39.4453125,39
39.3359375,39.34375,39.46875,39.4453125,39
39.34375,39.3359375,39.46875,39.4375,39
39.3359375,39.328125,39.46875,39.4375,39
39.328125,39.3203125,39.4609375,39.4296875,39
39.3125,39.3203125,39.4296875,39.4140625,39
39.3046875,39.3046875,39.40625,39.3984375,39
39.2734375,39.265625,39.3984375,39.375,39
39.265625,39.2578125,39.3671875,39.34375,39
39.234375,39.234375,39.3359375,39.328125,39
