43.7734375,43.25,44.046875,43.984375,41.4181723728169
44.09375,43.5703125,44.3671875,44.375,41.4310803139865
44.4453125,43.875,44.71875,44.703125,41.4439317585557
44.75,44.2421875,45.0234375,45.0390625,41.4567261991714
45.09375,44.5234375,45.359375,45.390625,41.4694631307312
45.359375,44.859375,45.6875,45.703125,41.4821420504027
45.6328125,45.1484375,45.953125,46.0,41.4947624576438
45.96875,45.4921875,46.296875,46.3046875,41.5073238542226
46.21875,45.7265625,46.5390625,46.6328125,41.5198257442365
46.4765625,45.9453125,46.7734375,46.875,41.5322676341324
46.671875,46.203125,47.0078125,47.078125,41.5446490327258
46.8203125,46.3671875,47.1640625,47.3046875,41.5569694512203
46.9765625,46.5078125,47.3046875,47.4140625,41.5692284032268
47.0625,46.609375,47.390625,47.5078125,41.5814254047828
47.1015625,46.6796875,47.4140625,47.5625,41.5935599743717
47.1015625,46.671875,47.3984375,47.5625,41.6056316329415
47.078125,46.640625,47.3671875,47.5234375,41.6176399039236
46.9921875,46.6015625,47.28125,47.453125,41.6295843132522
46.890625,46.515625,47.1484375,47.3203125,41.6414643893824
46.71875,46.3671875,46.9921875,47.171875,41.6532796633091
46.578125,46.21875,46.7734375,46.96875,41.6650296685856
46.328125,46.015625,46.5625,46.71875,41.6767139413418
46.1484375,45.8359375,46.3203125,46.4921875,41.6883320203026
45.8671875,45.6015625,46.03125,46.21875,41.699883446806
45.625,45.3359375,45.7578125,45.9140625,41.7113677648217
45.3828125,45.109375,45.4921875,45.625,41.7227845209684
45.0703125,44.8125,45.15625,45.3203125,41.734133264532
44.796875,44.546875,44.875,45.015625,41.7454135474837
44.4609375,44.21875,44.5390625,44.6484375,41.7566249244971
44.1953125,43.9609375,44.21875,44.328125,41.7677669529664
43.8984375,43.6953125,43.9140625,43.9921875,41.7788391930232
43.5859375,43.3671875,43.5703125,43.625,41.7898412075546
43.3046875,43.1015625,43.2734375,43.3125,41.8007725622198
42.9921875,42.78125,43.0,43.0,41.8116328254676
42.7265625,42.5390625,42.65625,42.65625,41.8224215685535
42.4765625,42.2421875,42.3828125,42.359375,41.8331383655564
42.1640625,41.9765625,42.0703125,42.0703125,41.8437827933954
41.9296875,41.734375,41.8125,41.796875,41.8543544318469
41.6484375,41.453125,41.5546875,41.4765625,41.8648528635605
41.421875,41.2265625,41.265625,41.2109375,41.8752776740762
41.15625,40.9765625,41.046875,40.96875,41.8856284518403
40.9453125,40.7421875,40.8125,40.6875,41.8959047882218
40.75,40.5625,40.5859375,40.4609375,41.9061062775286
40.53125,40.3515625,40.375,40.265625,41.9162325170234
40.3671875,40.15625,40.1796875,40.0703125,41.9262831069395
40.1953125,39.9921875,40.0390625,39.875,41.9362576504968
40.046875,39.8359375,39.890625,39.703125,41.9461557539176
39.9453125,39.7109375,39.7578125,39.6015625,41.9559770264415
39.8359375,39.609375,39.6640625,39.453125,41.9657210803415
39.7578125,39.5234375,39.59375,39.375,41.9753875309392
39.6875,39.4453125,39.515625,39.3203125,41.9849759966196
39.640625,39.4140625,39.4921875,39.2578125,41.9944860988464
39.6171875,39.375,39.453125,39.2265625,42.0039174621772
39.6015625,39.3359375,39.453125,39.2265625,42.0132697142778
39.6171875,39.3671875,39.4765625,39.2265625,42.0225424859374
39.640625,39.375,39.5,39.265625,42.0317354110827
39.6796875,39.40625,39.5625,39.3125,42.040848126793
39.734375,39.453125,39.6328125,39.375,42.0498802733136
39.828125,39.5390625,39.7265625,39.453125,42.0588314940711
39.8984375,39.6015625,39.8203125,39.5625,42.0677014356864
40.015625,39.6796875,39.90625,39.65625,42.0764897479895
40.1015625,39.796875,40.0390625,39.7734375,42.0851960840329
40.2265625,39.9140625,40.1640625,39.921875,42.0938201001054
40.3671875,40.0390625,40.2890625,40.0703125,42.1023614557454
40.5078125,40.15625,40.453125,40.2109375,42.110819813755
40.6484375,40.3203125,40.609375,40.375,42.1191948402127
40.8046875,40.4453125,40.7890625,40.5546875,42.1274862044867
40.953125,40.609375,40.9453125,40.7109375,42.1356935792482
41.109375,40.75,41.1015625,40.890625,42.1438166404841
41.265625,40.9140625,41.2890625,41.0625,42.1518550675099
41.4609375,41.1015625,41.453125,41.265625,42.1598085429821
41.6171875,41.2265625,41.625,41.4453125,42.1676767529112
41.7578125,41.40625,41.8203125,41.625,42.1754593866738
41.9609375,41.5703125,41.9765625,41.8125,42.1831561370248
42.078125,41.734375,42.171875,41.96875,42.1907667001097
42.2578125,41.875,42.296875,42.1328125,42.1982907754764
42.3984375,42.0078125,42.4609375,42.3125,42.2057280660874
42.546875,42.1640625,42.625,42.4609375,42.2130782783311
42.6796875,42.2734375,42.75,42.609375,42.2203411220339
42.7890625,42.4296875,42.8671875,42.75,42.2275163104709
42.9296875,42.5390625,43.0234375,42.890625,42.2346035603782
43.03125,42.65625,43.1171875,43.0078125,42.2416025919631
43.125,42.7421875,43.21875,43.109375,42.2485131289159
43.2265625,42.8359375,43.3203125,43.1953125,42.2553348984205
43.2890625,42.9453125,43.3828125,43.296875,42.2620676311651
43.3671875,43.0,43.4609375,43.3515625,42.2687110613528
43.421875,43.0625,43.5078125,43.4140625,42.2752649267125
43.4609375,43.1171875,43.5625,43.4765625,42.2817289685088
43.5,43.140625,43.6015625,43.5234375,42.2881029315523
43.5234375,43.1796875,43.625,43.5625,42.29438656421
43.5390625,43.203125,43.6328125,43.578125,42.3005796184147
43.578125,43.2109375,43.6484375,43.6015625,42.3066818496753
43.5546875,43.2265625,43.625,43.59375,42.3126930170861
43.546875,43.2109375,43.625,43.578125,42.3186128833367
43.5234375,43.203125,43.6015625,43.5390625,42.3244412147206
43.484375,43.171875,43.5625,43.5234375,42.3301777811455
43.4375,43.125,43.515625,43.46875,42.3358223561415
43.390625,43.09375,43.4609375,43.40625,42.3413747168705
43.3671875,43.046875,43.421875,43.359375,42.3468346441347
43.3203125,43.015625,43.3671875,43.3125,42.3522019223856
43.2578125,42.96875,43.3046875,43.25,42.3574763397322
43.1953125,42.90625,43.2421875,43.1875,42.3626576879495
43.140625,42.84375,43.171875,43.125,42.3677457624869
43.09375,42.7734375,43.109375,43.0625,42.3727403624757
43.0078125,42.734375,43.0546875,42.984375,42.3776412907379
42.9765625,42.6796875,43.0,42.90625,42.382448353793
42.890625,42.6015625,42.9296875,42.84375,42.3871613618666
42.8359375,42.5546875,42.84375,42.765625,42.3917801288971
42.765625,42.5,42.78125,42.6953125,42.3963044725434
42.71875,42.4296875,42.7265625,42.640625,42.4007342141924
42.6484375,42.3828125,42.65625,42.5703125,42.4050691789652
42.59375,42.328125,42.59375,42.4765625,42.409309195725
42.53125,42.2578125,42.546875,42.4296875,42.4134540970832
42.484375,42.1953125,42.46875,42.375,42.4175037194061
42.4375,42.140625,42.4140625,42.3046875,42.4214579028216
42.3671875,42.0859375,42.3515625,42.2421875,42.4253164912253
42.3203125,42.046875,42.3203125,42.203125,42.4290793322867
42.28125,42.0,42.2578125,42.1484375,42.4327462774553
42.25,41.9453125,42.21875,42.109375,42.4363171819664
42.203125,41.921875,42.1875,42.0546875,42.4397919048469
42.1640625,41.8828125,42.1484375,42.015625,42.4431703089205
42.1328125,41.84375,42.1171875,42.0,42.4464522608137
42.1171875,41.84375,42.109375,41.9609375,42.4496376309606
42.109375,41.8046875,42.078125,41.953125,42.4527262936083
42.0859375,41.796875,42.0703125,41.9140625,42.4557181268217
42.0703125,41.78125,42.046875,41.90625,42.4586130124883
42.0625,41.7890625,42.0546875,41.890625,42.461410836323
42.0703125,41.75,42.03125,41.890625,42.4641114878725
42.0625,41.7578125,42.046875,41.859375,42.4667148605197
42.0625,41.765625,42.0390625,41.8828125,42.4692208514878
42.0703125,41.7734375,42.0546875,41.90625,42.4716293618448
42.0625,41.78125,42.0859375,41.8984375,42.4739402965066
42.1015625,41.7890625,42.0703125,41.9296875,42.4761535642416
42.1015625,41.8046875,42.1015625,41.9453125,42.4782690776738
42.1328125,41.8125,42.109375,41.9609375,42.4802867532862
42.140625,41.84375,42.140625,41.984375,42.4822065114245
42.1875,41.859375,42.171875,42.015625,42.4840282763
42.1953125,41.890625,42.1953125,42.046875,42.4857519759925
42.2421875,41.921875,42.21875,42.0703125,42.4873775424533
42.2578125,41.9609375,42.2734375,42.1015625,42.4889049115077
42.3046875,41.984375,42.296875,42.1328125,42.4903340228579
42.34375,42.015625,42.328125,42.171875,42.4916648200851
42.359375,42.0546875,42.359375,42.2265625,42.4928972506515
42.3984375,42.0703125,42.390625,42.2578125,42.4940312659031
42.421875,42.109375,42.4296875,42.28125,42.4950668210707
42.4609375,42.140625,42.4609375,42.3203125,42.4960038752724
42.4765625,42.1640625,42.484375,42.34375,42.496842391515
42.515625,42.1875,42.53125,42.375,42.4975823366953
42.5390625,42.2421875,42.5390625,42.421875,42.4982236816015
42.578125,42.2421875,42.5703125,42.453125,42.4987664009143
42.6015625,42.28125,42.6015625,42.4609375,42.4992104732083
42.6328125,42.3125,42.640625,42.5078125,42.499555880952
42.6484375,42.3203125,42.671875,42.53125,42.4998026105095
42.6796875,42.359375,42.6875,42.5703125,42.4999506521403
42.7109375,42.390625,42.7109375,42.5859375,42.5
42.7421875,42.4140625,42.75,42.625,42.4999506521403
42.7578125,42.4375,42.7734375,42.6328125,42.4998026105095
42.7890625,42.4609375,42.8046875,42.65625,42.499555880952
42.796875,42.484375,42.8203125,42.703125,42.4992104732083
42.8203125,42.4921875,42.8359375,42.7109375,42.4987664009143
42.84375,42.515625,42.8515625,42.71875,42.4982236816015
42.84375,42.515625,42.8515625,42.734375,42.4975823366953
42.859375,42.5234375,42.875,42.75,42.496842391515
42.8671875,42.5390625,42.875,42.7578125,42.4960038752724
42.859375,42.546875,42.875,42.7734375,42.4950668210707
42.875,42.5546875,42.90625,42.7734375,42.4940312659031
42.890625,42.5625,42.8984375,42.7734375,42.4928972506515
42.890625,42.5703125,42.90625,42.7734375,42.4916648200851
42.875,42.5546875,42.90625,42.78125,42.4903340228579
42.890625,42.5625,42.8984375,42.7734375,42.4889049115077
42.859375,42.546875,42.890625,42.7578125,42.4873775424533
42.8671875,42.5546875,42.8671875,42.75,42.4857519759925
42.84375,42.5390625,42.84375,42.7421875,42.4840282763
42.8359375,42.5234375,42.8515625,42.7109375,42.4822065114245
42.828125,42.5234375,42.8359375,42.7109375,42.4802867532862
42.8203125,42.5078125,42.828125,42.6953125,42.4782690776738
42.796875,42.484375,42.8046875,42.671875,42.4761535642416
42.78125,42.46875,42.78125,42.671875,42.4739402965066
42.7578125,42.4609375,42.7734375,42.6484375,42.4716293618448
42.75,42.4453125,42.7578125,42.640625,42.4692208514878
42.7265625,42.4140625,42.71875,42.6015625,42.4667148605197
42.7109375,42.3984375,42.703125,42.5703125,42.4641114878725
42.6640625,42.3671875,42.6796875,42.5546875,42.461410836323
42.65625,42.359375,42.640625,42.53125,42.4586130124883
42.6171875,42.328125,42.625,42.4921875,42.4557181268217
42.6015625,42.3046875,42.609375,42.46875,42.4527262936083
42.5703125,42.265625,42.578125,42.453125,42.4496376309606
42.546875,42.2421875,42.546875,42.40625,42.4464522608137
42.5390625,42.234375,42.5234375,42.3828125,42.4431703089205
42.5234375,42.234375,42.515625,42.3828125,42.4397919048469
42.515625,42.2265625,42.5,42.3671875,42.4363171819664
42.484375,42.1953125,42.4921875,42.359375,42.4327462774553
42.46875,42.1796875,42.4921875,42.34375,42.4290793322867
42.4609375,42.1875,42.46875,42.328125,42.4253164912253
42.4609375,42.171875,42.46875,42.3203125,42.4214579028216
42.4296875,42.1484375,42.4453125,42.296875,42.4175037194061
42.4140625,42.125,42.40625,42.28125,42.4134540970832
42.40625,42.09375,42.4140625,42.2578125,42.409309195725
42.390625,42.0859375,42.375,42.2421875,42.4050691789652
42.375,42.09375,42.3671875,42.234375,42.4007342141924
42.3671875,42.0625,42.3515625,42.2265625,42.3963044725434
42.359375,42.0703125,42.359375,42.1953125,42.3917801288971
42.3359375,42.0390625,42.3359375,42.1875,42.3871613618666
42.328125,42.0390625,42.3515625,42.1953125,42.382448353793
42.3359375,42.03125,42.328125,42.1953125,42.3776412907379
42.3359375,42.0546875,42.34375,42.1796875,42.3727403624757
42.3515625,42.0390625,42.34375,42.1796875,42.3677457624869
42.34375,42.0390625,42.34375,42.1875,42.3626576879495
42.3359375,42.046875,42.3515625,42.1875,42.3574763397322
42.3671875,42.0703125,42.3671875,42.2265625,42.3522019223856
42.359375,42.0625,42.375,42.234375,42.3468346441347
42.390625,42.09375,42.390625,42.234375,42.3413747168705
42.390625,42.1015625,42.3984375,42.25,42.3358223561415
42.4296875,42.1171875,42.4140625,42.265625,42.3301777811455
42.4375,42.1171875,42.4296875,42.2734375,42.3244412147206
42.4453125,42.125,42.4375,42.296875,42.3186128833367
42.4609375,42.15625,42.453125,42.3125,42.3126930170861
42.4609375,42.1328125,42.453125,42.3125,42.3066818496753
42.4609375,42.1484375,42.4765625,42.3359375,42.3005796184147
42.4609375,42.140625,42.4609375,42.3125,42.29438656421
42.4609375,42.1328125,42.4453125,42.3046875,42.2881029315523
42.4296875,42.1328125,42.4375,42.296875,42.2817289685088
42.4296875,42.125,42.4375,42.2890625,42.2752649267125
42.4296875,42.1015625,42.4375,42.28125,42.2687110613528
42.4140625,42.1171875,42.4140625,42.265625,42.262067631165
42.4140625,42.109375,42.3984375,42.265625,42.2553348984205
42.4140625,42.1015625,42.40625,42.234375,42.2485131289159
42.3828125,42.0703125,42.3984375,42.25,42.2416025919631
42.359375,42.078125,42.3671875,42.2421875,42.2346035603782
42.3515625,42.078125,42.359375,42.21875,42.2275163104709
42.3671875,42.0625,42.3671875,42.203125,42.2203411220339
42.3671875,42.046875,42.3515625,42.2109375,42.2130782783311
42.3515625,42.046875,42.3515625,42.203125,42.2057280660874
42.34375,42.03125,42.34375,42.1796875,42.1982907754764
42.3203125,42.03125,42.3359375,42.1796875,42.1907667001097
42.328125,42.03125,42.3359375,42.1796875,42.1831561370248
42.3203125,42.0234375,42.3203125,42.1796875,42.1754593866738
42.3125,41.9921875,42.3203125,42.1640625,42.1676767529112
42.3125,41.9921875,42.3046875,42.15625,42.1598085429821
42.296875,41.9921875,42.2890625,42.1328125,42.1518550675099
42.2890625,41.984375,42.3046875,42.1328125,42.1438166404841
42.296875,41.96875,42.28125,42.1171875,42.1356935792482
42.28125,41.96875,42.2734375,42.1171875,42.1274862044867
42.2734375,41.9609375,42.2734375,42.1171875,42.1191948402127
42.265625,41.9609375,42.2578125,42.1015625,42.110819813755
42.25,41.9453125,42.2265625,42.0859375,42.1023614557454
42.2265625,41.9375,42.234375,42.0859375,42.0938201001054
42.2265625,41.921875,42.2109375,42.0625,42.0851960840329
42.21875,41.890625,42.203125,42.0546875,42.0764897479895
42.2265625,41.9140625,42.203125,42.0546875,42.0677014356864
42.203125,41.890625,42.1953125,42.0390625,42.0588314940711
42.1875,41.890625,42.1875,42.0234375,42.0498802733136
42.171875,41.8828125,42.1640625,42.03125,42.040848126793
42.171875,41.859375,42.15625,42.0078125,42.0317354110827
42.171875,41.875,42.1640625,42.0,42.0225424859374
42.15625,41.859375,42.1640625,41.9921875,42.0132697142778
42.1484375,41.859375,42.15625,41.9921875,42.0039174621772
42.15625,41.8515625,42.140625,42.0,41.9944860988464
42.15625,41.8515625,42.1484375,41.9921875,41.9849759966196
42.15625,41.859375,42.1328125,41.9765625,41.9753875309392
42.140625,41.84375,42.1484375,41.984375,41.9657210803415
42.140625,41.8359375,42.125,41.96875,41.9559770264415
42.1484375,41.828125,42.125,41.96875,41.9461557539176
42.1328125,41.84375,42.125,41.9609375,41.9362576504968
42.1328125,41.8203125,42.109375,41.96875,41.9262831069395
42.125,41.828125,42.1328125,41.953125,41.9162325170234
42.1328125,41.8203125,42.109375,41.9453125,41.9061062775286
42.1015625,41.8203125,42.125,41.9375,41.8959047882218
42.109375,41.8203125,42.1015625,41.9453125,41.8856284518403
42.109375,41.8046875,42.1015625,41.9296875,41.8752776740761
42.09375,41.796875,42.09375,41.9375,41.8648528635605
42.078125,41.7890625,42.078125,41.90625,41.8543544318469
42.078125,41.7734375,42.0625,41.90625,41.8437827933954
42.0703125,41.75,42.0546875,41.890625,41.8331383655564
42.03125,41.7421875,42.03125,41.875,41.8224215685535
42.0390625,41.734375,42.0234375,41.8671875,41.8116328254676
42.0234375,41.71875,42.0078125,41.84375,41.8007725622198
42.0,41.703125,41.9921875,41.8203125,41.7898412075546
41.96875,41.6875,41.9609375,41.8125,41.7788391930232
41.9609375,41.6484375,41.9453125,41.7890625,41.7677669529664
41.9453125,41.640625,41.921875,41.765625,41.7566249244971
41.9296875,41.6015625,41.8984375,41.75,41.7454135474837
41.8984375,41.609375,41.875,41.7265625,41.734133264532
41.8828125,41.578125,41.875,41.703125,41.7227845209684
41.875,41.5703125,41.8515625,41.6875,41.7113677648217
41.84375,41.546875,41.828125,41.6640625,41.699883446806
41.8359375,41.5390625,41.828125,41.6484375,41.6883320203026
41.828125,41.515625,41.8125,41.640625,41.6767139413418
41.8046875,41.5078125,41.78125,41.609375,41.6650296685856
41.78125,41.4921875,41.75,41.6015625,41.6532796633091
41.7734375,41.46875,41.7421875,41.5859375,41.6414643893824
41.75,41.4453125,41.734375,41.5625,41.6295843132522
41.7265625,41.4375,41.7265625,41.546875,41.6176399039236
41.71875,41.4140625,41.703125,41.5234375,41.6056316329415
41.7109375,41.4140625,41.6796875,41.5234375,41.5935599743717
41.6953125,41.3828125,41.6796875,41.484375,41.5814254047828
41.671875,41.3671875,41.6484375,41.4765625,41.5692284032268
41.65625,41.359375,41.640625,41.453125,41.5569694512203
41.640625,41.34375,41.6171875,41.4296875,41.5446490327258
41.6328125,41.3125,41.609375,41.4140625,41.5322676341324
41.59375,41.3203125,41.59375,41.40625,41.5198257442365
41.609375,41.3046875,41.5859375,41.3828125,41.5073238542226
41.578125,41.28125,41.5546875,41.3828125,41.4947624576438
41.5859375,41.2734375,41.5390625,41.3671875,41.4821420504027
41.5546875,41.2578125,41.5234375,41.359375,41.4694631307312
41.5390625,41.2421875,41.546875,41.3515625,41.4567261991714
41.546875,41.25,41.515625,41.3515625,41.4439317585557
41.5625,41.25,41.53125,41.34375,41.4310803139865
41.5625,41.2421875,41.5234375,41.34375,41.4181723728169
41.5546875,41.2421875,41.53125,41.3515625,41.4052084446303
41.5546875,41.25,41.515625,41.34375,41.3921890412205
41.5390625,41.234375,41.5234375,41.3359375,41.3791146765711
41.53125,41.2265625,41.5078125,41.3203125,41.3659858668357
41.5234375,41.203125,41.4921875,41.3125,41.3528031303172
41.515625,41.21875,41.4765625,41.3125,41.3395669874475
41.4921875,41.1796875,41.4765625,41.2734375,41.3262779607668
41.484375,41.1875,41.4609375,41.2734375,41.3129365749032
41.46875,41.171875,41.4453125,41.2578125,41.2995433565518
41.46875,41.15625,41.421875,41.25,41.2860988344538
41.4453125,41.15625,41.4296875,41.234375,41.2726035393759
41.4375,41.1328125,41.421875,41.2265625,41.2590580040894
41.4140625,41.1328125,41.3828125,41.203125,41.2454627633487
41.40625,41.1171875,41.3828125,41.203125,41.2318183538707
41.3984375,41.09375,41.3671875,41.1796875,41.2181253143133
41.3671875,41.078125,41.359375,41.171875,41.2043841852543
41.375,41.0859375,41.3515625,41.1484375,41.1905955091698
41.3515625,41.0390625,41.34375,41.1328125,41.1767598304133
41.3515625,41.046875,41.3125,41.140625,41.1628776951936
41.3359375,41.046875,41.3125,41.1328125,41.1489496515537
41.3203125,41.046875,41.296875,41.109375,41.1349762493489
41.3046875,41.03125,41.28125,41.1015625,41.1209580402251
41.296875,41.0,41.265625,41.09375,41.1068955775972
41.2890625,40.9921875,41.2578125,41.0703125,41.0927894166273
41.28125,40.984375,41.25,41.0546875,41.0786401142024
41.2734375,40.96875,41.234375,41.0625,41.0644482289127
41.234375,40.96875,41.2265625,41.0390625,41.0502143210295
41.25,40.9609375,41.21875,41.0390625,41.0359389524832
41.2265625,40.9375,41.1953125,41.015625,41.0216226868409
41.2109375,40.9140625,41.1875,41.0078125,41.0072660892842
41.203125,40.921875,41.1875,41.0078125,40.992869726587
41.2109375,40.921875,41.171875,40.9921875,40.978434167093
41.1953125,40.9140625,41.1640625,40.984375,40.9639599806935
41.1953125,40.8984375,41.1640625,40.9765625,40.9494477388045
41.1796875,40.890625,41.140625,40.9609375,40.9348980143445
41.1640625,40.8828125,41.1328125,40.9453125,40.9203113817117
41.1484375,40.8671875,41.125,40.9375,40.9056884167614
41.125,40.84375,41.1015625,40.921875,40.8910296967831
41.1171875,40.8203125,41.0859375,40.8984375,40.8763358004781
41.0859375,40.7890625,41.0546875,40.8828125,40.8616073079363
41.078125,40.78125,41.0390625,40.859375,40.8468448006132
41.0625,40.7578125,41.0078125,40.828125,40.8320488613075
41.015625,40.7421875,40.9765625,40.7890625,40.8172200741374
40.984375,40.7109375,40.953125,40.765625,40.802359024518
40.9765625,40.703125,40.9296875,40.765625,40.7874662991383
40.953125,40.671875,40.90625,40.7265625,40.7725424859374
40.921875,40.640625,40.890625,40.6953125,40.7575881740819
40.8984375,40.625,40.84375,40.671875,40.7426039539426
40.875,40.6015625,40.8359375,40.6484375,40.7275904170707
40.8359375,40.5703125,40.8046875,40.6171875,40.7125481561749
40.828125,40.546875,40.765625,40.609375,40.6974777650981
40.796875,40.53125,40.75,40.5859375,40.6823798387933
40.78125,40.5,40.7421875,40.5546875,40.6672549733009
40.765625,40.484375,40.71875,40.53125,40.6521037657247
40.7421875,40.46875,40.6953125,40.5078125,40.6369268142085
40.734375,40.4609375,40.6796875,40.4921875,40.6217247179121
40.71875,40.4609375,40.671875,40.4921875,40.6064980769885
40.7109375,40.4296875,40.6640625,40.484375,40.5912474925593
40.7109375,40.4296875,40.6640625,40.4921875,40.5759735666915
40.6875,40.4375,40.65625,40.484375,40.5606769023735
40.6796875,40.4140625,40.640625,40.46875,40.5453581034914
40.6796875,40.421875,40.6328125,40.453125,40.5300177748051
40.6640625,40.4140625,40.625,40.4453125,40.5146565219247
40.65625,40.3984375,40.6171875,40.4453125,40.499274951286
40.640625,40.3828125,40.59375,40.4375,40.4838736701272
