46.3671875,45.7265625,45.484375,44.390625,38.05
45.9921875,45.3671875,45.1875,44.03125,38.06
45.7109375,45.0703125,44.875,43.71875,38.07
45.3984375,44.7265625,44.5234375,43.40625,38.08
45.0703125,44.4453125,44.234375,43.125,38.09
44.78125,44.1484375,43.9453125,42.7734375,38.1
44.4453125,43.8359375,43.625,42.5078125,38.11
44.15625,43.5546875,43.328125,42.21875,38.12
43.859375,43.2421875,43.03125,41.90625,38.13
43.578125,42.96875,42.75,41.6171875,38.14
43.3046875,42.671875,42.484375,41.359375,38.15
42.9921875,42.390625,42.1796875,41.09375,38.16
42.7421875,42.1484375,41.9296875,40.796875,38.17
42.453125,41.875,41.6953125,40.5703125,38.18
42.21875,41.625,41.390625,40.296875,38.19
41.9609375,41.3359375,41.1484375,40.03125,38.2
41.6796875,41.09375,40.8671875,39.7890625,38.21
41.4375,40.8671875,40.6328125,39.546875,38.22
41.1640625,40.609375,40.40625,39.3125,38.23
40.953125,40.375,40.1328125,39.046875,38.24
40.7109375,40.1328125,39.921875,38.8359375,38.25
40.453125,39.8984375,39.703125,38.609375,38.26
40.234375,39.65625,39.4453125,38.375,38.27
39.9765625,39.4453125,39.25,38.1640625,38.28
39.765625,39.2421875,39.0234375,37.9609375,38.29
39.5703125,39.0078125,38.7890625,37.7578125,38.3
39.3203125,38.8125,38.59375,37.515625,38.31
39.1171875,38.5703125,38.359375,37.3125,38.32
38.8828125,38.390625,38.15625,37.125,38.33
38.6875,38.203125,37.9609375,36.9140625,38.34
38.4921875,37.96875,37.7421875,36.71875,38.35
38.28125,37.8046875,37.5546875,36.5390625,38.36
38.0859375,37.5859375,37.3828125,36.375,38.37
37.8828125,37.3984375,37.15625,36.15625,38.38
37.703125,37.2265625,36.9921875,35.9765625,38.39
37.5234375,37.0390625,36.8125,35.8203125,38.4
37.3203125,36.8515625,36.609375,35.640625,38.41
37.1328125,36.6640625,36.4453125,35.4375,38.42
36.953125,36.5,36.2890625,35.296875,38.43
36.78125,36.3359375,36.0859375,35.140625,38.44
36.6015625,36.1640625,35.921875,34.953125,38.45
36.4296875,35.9921875,35.734375,34.796875,38.46
36.265625,35.8203125,35.59375,34.6484375,38.47
36.0859375,35.671875,35.453125,34.515625,38.48
35.921875,35.53125,35.265625,34.34375,38.49
35.78125,35.375,35.1171875,34.1796875,38.5
35.6015625,35.2109375,34.9765625,34.046875,38.51
35.4609375,35.046875,34.8125,33.8828125,38.52
35.296875,34.90625,34.6640625,33.7578125,38.53
35.1640625,34.765625,34.5234375,33.6171875,38.54
35.0234375,34.6171875,34.3828125,33.484375,38.55
34.8671875,34.484375,34.25,33.3359375,38.56
34.71875,34.34375,34.1015625,33.21875,38.57
34.5703125,34.2109375,33.953125,33.078125,38.58
34.4375,34.0703125,33.828125,32.9609375,38.59
34.3125,33.9296875,33.671875,32.828125,38.6
34.1484375,33.796875,33.5546875,32.703125,38.61
34.0234375,33.671875,33.421875,32.5859375,38.62
33.8984375,33.5546875,33.2890625,32.4609375,38.63
33.75,33.4140625,33.1640625,32.34375,38.64
33.6328125,33.296875,33.0546875,32.2265625,38.65
33.4921875,33.1875,32.9296875,32.109375,38.66
33.375,33.0546875,32.796875,32.0,38.67
33.25,32.953125,32.6953125,31.8828125,38.68
33.125,32.8359375,32.5703125,31.78125,38.69
33.015625,32.6953125,32.4609375,31.6796875,38.7
32.8828125,32.6015625,32.3671875,31.546875,38.71
32.7734375,32.46875,32.21875,31.46875,38.72
32.6796875,32.3828125,32.1171875,31.3515625,38.73
32.5390625,32.28125,32.015625,31.265625,38.74
32.453125,32.15625,31.90625,31.1484375,38.75
32.3203125,32.078125,31.796875,31.0703125,38.76
32.21875,31.96875,31.703125,30.984375,38.77
32.1328125,31.8671875,31.59375,30.890625,38.78
32.0,31.78125,31.4921875,30.78125,38.79
31.8828125,31.6640625,31.390625,30.6875,38.8
31.8046875,31.5859375,31.296875,30.6171875,38.81
31.6953125,31.4765625,31.1953125,30.515625,38.82
31.6015625,31.3984375,31.1015625,30.421875,38.83
31.5,31.296875,31.0078125,30.3515625,38.84
31.4140625,31.1953125,30.921875,30.2578125,38.85
31.3046875,31.1328125,30.8203125,30.1796875,38.86
31.21875,31.0234375,30.734375,30.1015625,38.87
31.1171875,30.953125,30.65625,30.0078125,38.88
31.03125,30.8828125,30.5546875,29.953125,38.89
30.9453125,30.78125,30.484375,29.859375,38.9
30.859375,30.6953125,30.390625,29.78125,38.91
30.7421875,30.6015625,30.3046875,29.71875,38.92
30.671875,30.5390625,30.2265625,29.640625,38.93
30.578125,30.4609375,30.1484375,29.5625,38.94
30.5078125,30.3828125,30.0625,29.5,38.95
30.421875,30.3046875,29.9921875,29.4296875,38.96
30.3359375,30.2265625,29.9140625,29.3515625,38.97
30.265625,30.15625,29.8359375,29.2734375,38.98
30.1953125,30.0859375,29.75,29.21875,38.99
30.09375,30.015625,29.6875,29.1484375,39
30.03125,29.9296875,29.625,29.078125,39.01
29.9453125,29.8671875,29.546875,29.015625,39.02
29.8828125,29.8125,29.484375,28.96875,39.03
29.8125,29.734375,29.3984375,28.90625,39.04
29.7265625,29.671875,29.328125,28.8359375,39.05
29.6484375,29.6171875,29.2734375,28.765625,39.06
29.6015625,29.53125,29.1875,28.7265625,39.07
29.515625,29.484375,29.1328125,28.6640625,39.08
29.4609375,29.40625,29.0703125,28.59375,39.09
29.375,29.34375,29.0,28.5390625,39.1
29.3046875,29.296875,28.9453125,28.484375,39.11
29.2421875,29.234375,28.875,28.4375,39.12
29.1875,29.15625,28.8203125,28.3828125,39.13
29.1328125,29.1171875,28.75,28.3203125,39.14
29.078125,29.0625,28.703125,28.2734375,39.15
29.0078125,29.0078125,28.6328125,28.234375,39.16
28.9453125,28.953125,28.5859375,28.1796875,39.17
28.890625,28.90625,28.5234375,28.1328125,39.18
28.828125,28.84375,28.4765625,28.078125,39.19
28.765625,28.78125,28.4140625,28.03125,39.2
28.703125,28.734375,28.3671875,27.9765625,39.21
28.65625,28.6796875,28.3125,27.921875,39.22
28.59375,28.6328125,28.2578125,27.8828125,39.23
28.546875,28.578125,28.2109375,27.8515625,39.24
28.484375,28.53125,28.1484375,27.8046875,39.25
28.4375,28.4765625,28.109375,27.7578125,39.26
28.375,28.4375,28.0546875,27.7109375,39.27
28.328125,28.3828125,28.0078125,27.6640625,39.28
28.28125,28.3515625,27.9609375,27.6328125,39.29
28.234375,28.3125,27.921875,27.5703125,39.3
28.1953125,28.2578125,27.8515625,27.546875,39.31
28.1171875,28.203125,27.828125,27.515625,39.32
28.078125,28.15625,27.75,27.453125,39.33
28.03125,28.1171875,27.75,27.421875,39.34
27.9921875,28.078125,27.6875,27.3828125,39.35
27.9375,28.03125,27.640625,27.34375,39.36
27.8828125,28.0,27.609375,27.296875,39.37
27.8515625,27.9609375,27.5703125,27.2734375,39.38
27.8203125,27.9140625,27.5234375,27.234375,39.39
27.7578125,27.8828125,27.4765625,27.1953125,39.4
27.7265625,27.8359375,27.421875,27.1640625,39.41
27.6875,27.8125,27.3671875,27.1328125,39.42
27.609375,27.7578125,27.3515625,27.0859375,39.43
27.59375,27.7265625,27.3125,27.0546875,39.44
27.546875,27.6796875,27.265625,27.03125,39.45
27.5078125,27.640625,27.234375,27.0,39.46
27.4609375,27.6171875,27.1953125,26.9609375,39.47
27.4296875,27.578125,27.1640625,26.9375,39.48
27.3984375,27.546875,27.125,26.890625,39.49
27.359375,27.5078125,27.09375,26.8671875,39.5
27.3125,27.46875,27.0546875,26.8515625,39.51
27.2734375,27.4375,27.015625,26.8125,39.52
27.2421875,27.3984375,26.984375,26.78125,39.53
27.2109375,27.375,26.9453125,26.7578125,39.54
27.1640625,27.3359375,26.9296875,26.734375,39.55
27.125,27.3046875,26.8828125,26.703125,39.56
27.1171875,27.2890625,26.8671875,26.6796875,39.57
27.0625,27.2421875,26.8203125,26.640625,39.58
27.0390625,27.2109375,26.796875,26.609375,39.59
27.015625,27.1875,26.75,26.5859375,39.6
26.9609375,27.1640625,26.7265625,26.5703125,39.61
26.9375,27.125,26.6953125,26.5390625,39.62
26.90625,27.1015625,26.671875,26.5078125,39.63
26.8671875,27.078125,26.6328125,26.4921875,39.64
26.8515625,27.046875,26.625,26.46875,39.65
26.828125,27.046875,26.6015625,26.4453125,39.66
26.84375,27.0546875,26.6015625,26.453125,39.67
26.859375,27.078125,26.65625,26.5,39.68
26.9375,27.15625,26.7421875,26.59375,39.69
27.0703125,27.2890625,26.875,26.734375,39.7
27.2265625,27.453125,27.078125,26.9296875,39.71
27.4921875,27.703125,27.359375,27.2109375,39.72
27.765625,27.984375,27.640625,27.5078125,39.73
28.1171875,28.28125,27.9765625,27.84375,39.74
28.5,28.703125,28.4609375,28.2578125,39.75
28.9140625,29.109375,28.8984375,28.7890625,39.76
29.4609375,29.578125,29.390625,29.296875,39.77
29.984375,30.15625,30.0390625,29.875,39.78
30.6484375,30.6953125,30.6484375,30.5,39.79
31.2421875,31.375,31.2890625,31.2578125,39.8
31.875,32.0,32.0546875,31.9453125,39.81
32.6484375,32.640625,32.765625,32.671875,39.82
33.328125,33.4140625,33.4765625,33.421875,39.83
33.9921875,34.0625,34.3125,34.296875,39.84
34.765625,34.828125,35.0,35.03125,39.85
35.4296875,35.484375,35.6953125,35.765625,39.86
36.1796875,36.1171875,36.5,36.6015625,39.87
36.828125,36.8515625,37.15625,37.3046875,39.88
37.453125,37.4765625,37.8125,38.015625,39.89
38.140625,38.1640625,38.5625,38.6796875,39.9
38.765625,38.7734375,39.1953125,39.4453125,39.91
39.4375,39.359375,39.8984375,40.1015625,39.92
40.015625,40.0390625,40.5078125,40.734375,39.93
40.6015625,40.609375,41.109375,41.4609375,39.94
41.2421875,41.25,41.7734375,42.0625,39.95
41.7734375,41.7890625,42.3046875,42.65625,39.96
42.34375,42.3671875,42.8125,43.203125,39.97
42.796875,42.8359375,43.3671875,43.796875,39.98
43.234375,43.265625,43.828125,44.25,39.99
43.6953125,43.7265625,44.2109375,44.6796875,40
44.0234375,44.0859375,44.625,45.1171875,40.01
44.3828125,44.421875,44.921875,45.4296875,40.02
44.625,44.6953125,45.2109375,45.7109375,40.03
44.859375,44.90625,45.40625,45.9296875,40.04
45.0078125,45.109375,45.5546875,46.140625,40.05
45.1328125,45.2421875,45.6796875,46.25,40.06
45.2265625,45.3359375,45.7265625,46.328125,40.07
45.2421875,45.390625,45.7578125,46.3671875,40.08
45.2421875,45.3984375,45.734375,46.3359375,40.09
45.203125,45.375,45.6875,46.2890625,40.1
45.1328125,45.328125,45.5859375,46.1875,40.11
45.0234375,45.25,45.46875,46.078125,40.12
44.921875,45.1484375,45.3359375,45.9609375,40.13
44.7578125,45.0,45.1484375,45.7890625,40.14
44.59375,44.8515625,44.953125,45.5390625,40.15
44.40625,44.625,44.7421875,45.3203125,40.16
44.15625,44.4453125,44.4921875,45.0859375,40.17
43.9375,44.25,44.234375,44.796875,40.18
43.6796875,43.9765625,43.9375,44.5078125,40.19
43.4296875,43.7578125,43.6796875,44.2421875,40.2
43.15625,43.4765625,43.40625,43.953125,40.21
42.90625,43.2578125,43.1015625,43.6171875,40.22
42.65625,42.96875,42.8203125,43.328125,40.23
42.3515625,42.7109375,42.5546875,43.03125,40.24
42.09375,42.453125,42.2265625,42.6796875,40.25
41.796875,42.171875,41.9375,42.375,40.26
41.53125,41.90625,41.625,42.078125,40.27
41.296875,41.6171875,41.3515625,41.7421875,40.28
41.0078125,41.375,41.1015625,41.453125,40.29
40.7734375,41.1484375,40.796875,41.1953125,40.3
40.484375,40.875,40.546875,40.921875,40.31
40.2578125,40.6484375,40.3046875,40.6171875,40.32
40.0546875,40.3828125,40.046875,40.3828125,40.33
39.8125,40.1875,39.8203125,40.1171875,40.34
39.59375,39.9453125,39.6171875,39.859375,40.35
39.3828125,39.7578125,39.3828125,39.6328125,40.36
39.21875,39.578125,39.171875,39.4375,40.37
39.0390625,39.359375,38.9765625,39.2421875,40.38
38.859375,39.2109375,38.8203125,39.046875,40.39
38.7265625,39.0390625,38.671875,38.8671875,40.4
38.546875,38.8984375,38.5,38.71875,40.41
38.4375,38.765625,38.3984375,38.546875,40.42
38.3203125,38.65625,38.296875,38.453125,40.43
38.2265625,38.5625,38.171875,38.34375,40.44
38.15625,38.4609375,38.1015625,38.2578125,40.45
38.0859375,38.40625,38.046875,38.1796875,40.46
38.03125,38.34375,37.984375,38.1171875,40.47
37.9921875,38.296875,37.953125,38.0703125,40.48
37.984375,38.265625,37.9375,38.046875,40.49
37.96875,38.25,37.9140625,38.0546875,40.5
37.9765625,38.25,37.9140625,38.0390625,40.51
37.9921875,38.2578125,37.953125,38.0546875,40.52
38.0078125,38.28125,38.0,38.1015625,40.53
38.0625,38.3125,38.0234375,38.140625,40.54
38.1015625,38.3671875,38.078125,38.1953125,40.55
38.1640625,38.4140625,38.15625,38.2578125,40.56
38.2421875,38.4765625,38.2265625,38.34375,40.57
38.328125,38.546875,38.3125,38.421875,40.58
38.4140625,38.6328125,38.4375,38.5078125,40.59
38.5,38.71875,38.53125,38.640625,40.6
38.6328125,38.828125,38.6640625,38.7421875,40.61
38.7265625,38.9375,38.75,38.859375,40.62
38.8359375,39.046875,38.8671875,38.96875,40.63
38.953125,39.1484375,39.015625,39.1171875,40.64
39.078125,39.2734375,39.1328125,39.2578125,40.65
39.2265625,39.390625,39.28125,39.3828125,40.66
39.3359375,39.5390625,39.40625,39.5625,40.67
39.4765625,39.65625,39.5703125,39.703125,40.68
39.6328125,39.8125,39.7265625,39.84375,40.69
39.7734375,39.953125,39.8828125,40.0,40.7
39.9140625,40.0859375,40.0078125,40.1796875,40.71
40.0546875,40.234375,40.1796875,40.3125,40.72
40.2109375,40.3828125,40.3203125,40.46875,40.73
40.3515625,40.5,40.46875,40.6484375,40.74
40.484375,40.6328125,40.6171875,40.7890625,40.75
40.6328125,40.7578125,40.75,40.9140625,40.76
40.734375,40.90625,40.9140625,41.0546875,40.77
40.8515625,41.015625,41.0,41.1953125,40.78
40.9765625,41.140625,41.1171875,41.328125,40.79
41.0859375,41.234375,41.2421875,41.4140625,40.8
41.1796875,41.3359375,41.3515625,41.5546875,40.81
41.2734375,41.4296875,41.421875,41.6328125,40.82
41.34375,41.5,41.5078125,41.7109375,40.83
41.421875,41.578125,41.59375,41.7890625,40.84
41.5078125,41.6640625,41.6875,41.90625,40.85
41.578125,41.71875,41.75,41.96875,40.86
41.6328125,41.796875,41.8125,42.0078125,40.87
41.6875,41.8359375,41.8515625,42.078125,40.88
41.6796875,41.859375,41.8515625,42.109375,40.89
41.6953125,41.875,41.859375,42.109375,40.9
41.71875,41.890625,41.8671875,42.1171875,40.91
41.703125,41.90625,41.8671875,42.125,40.92
41.7265625,41.90625,41.875,42.1015625,40.93
41.7265625,41.890625,41.875,42.1171875,40.94
41.7109375,41.8984375,41.859375,42.1015625,40.95
41.703125,41.8828125,41.84375,42.09375,40.96
41.6875,41.8671875,41.828125,42.0703125,40.97
41.6640625,41.8515625,41.8203125,42.0546875,40.98
41.6484375,41.84375,41.78125,42.0390625,40.99
41.625,41.828125,41.7421875,41.9765625,41
41.578125,41.78125,41.71875,41.953125,41.01
41.546875,41.75,41.6640625,41.890625,41.02
41.515625,41.7265625,41.6328125,41.8671875,41.03
41.4765625,41.6875,41.5859375,41.8359375,41.04
41.4296875,41.640625,41.53125,41.78125,41.05
41.390625,41.6171875,41.484375,41.7421875,41.06
41.3515625,41.546875,41.4609375,41.6796875,41.07
41.296875,41.484375,41.390625,41.6015625,41.08
41.21875,41.4296875,41.3125,41.53125,41.09
41.1640625,41.375,41.25,41.4609375,41.1
41.109375,41.328125,41.203125,41.4296875,41.11
41.0703125,41.28125,41.15625,41.359375,41.12
41.0390625,41.25,41.1015625,41.3046875,41.13
40.9921875,41.2109375,41.078125,41.265625,41.14
40.9609375,41.15625,41.03125,41.25,41.15
40.9140625,41.1328125,41.0,41.171875,41.16
40.8828125,41.1015625,40.9609375,41.1484375,41.17
40.8515625,41.0546875,40.9296875,41.109375,41.18
40.8203125,41.03125,40.890625,41.0703125,41.19
40.796875,41.0,40.859375,41.0234375,41.2
40.7734375,40.9765625,40.828125,41.0234375,41.21
40.7421875,40.9609375,40.8125,40.9921875,41.22
40.734375,40.921875,40.796875,40.9609375,41.23
40.7109375,40.90625,40.7578125,40.9453125,41.24
40.6875,40.890625,40.765625,40.9375,41.25
40.6640625,40.875,40.7421875,40.8984375,41.26
40.6640625,40.8828125,40.7578125,40.8984375,41.27
40.6953125,40.890625,40.7421875,40.90625,41.28
40.6875,40.8828125,40.7421875,40.921875,41.29
40.6953125,40.9140625,40.765625,40.921875,41.3
40.7109375,40.90625,40.78125,40.9375,41.31
40.703125,40.8984375,40.7890625,40.9453125,41.32
40.7265625,40.90625,40.7890625,40.9609375,41.33
40.71875,40.921875,40.8203125,40.96875,41.34
40.75,40.9375,40.8203125,40.9765625,41.35
40.75,40.9453125,40.8203125,40.9921875,41.36
40.7421875,40.953125,40.84375,41.0,41.37
40.7734375,40.96875,40.8828125,41.0234375,41.38
40.8125,41.0078125,40.8984375,41.046875,41.39
40.8359375,41.0234375,40.9375,41.078125,41.4
40.859375,41.015625,40.953125,41.09375,41.41
40.8671875,41.0625,40.96875,41.125,41.42
40.8984375,41.0859375,41.0234375,41.15625,41.43
40.9609375,41.125,41.0625,41.1875,41.44
41.0,41.171875,41.0859375,41.2421875,41.45
41.0390625,41.2265625,41.1328125,41.28125,41.46
41.0859375,41.265625,41.1796875,41.328125,41.47
41.140625,41.2890625,41.2265625,41.3984375,41.48
41.171875,41.3359375,41.2890625,41.4453125,41.49
41.21875,41.3671875,41.3046875,41.46875,41.5
41.2578125,41.40625,41.375,41.53125,41.51
41.3046875,41.46875,41.4296875,41.5625,41.52
41.34375,41.4921875,41.4453125,41.6015625,41.53
41.3828125,41.5546875,41.5234375,41.65625,41.54
41.421875,41.5859375,41.5546875,41.7109375,41.55
41.46875,41.609375,41.5859375,41.7578125,41.56
41.4921875,41.6640625,41.6171875,41.7890625,41.57
41.5234375,41.6796875,41.6640625,41.8125,41.58
41.5546875,41.7265625,41.6796875,41.8515625,41.59
41.5859375,41.7421875,41.703125,41.875,41.6
41.6015625,41.7421875,41.703125,41.8828125,41.61
41.578125,41.75,41.71875,41.8828125,41.62
41.59375,41.7578125,41.7109375,41.875,41.63
41.6015625,41.765625,41.734375,41.890625,41.64
41.6015625,41.765625,41.734375,41.8984375,41.65
41.6171875,41.7734375,41.75,41.9140625,41.66
41.625,41.78125,41.78125,41.921875,41.67
41.65625,41.8046875,41.7890625,41.953125,41.68
41.6484375,41.8203125,41.796875,41.9453125,41.69
41.671875,41.828125,41.8046875,41.9609375,41.7
41.6796875,41.8203125,41.8125,41.9609375,41.71
41.6953125,41.8515625,41.828125,41.9765625,41.72
41.71875,41.859375,41.84375,41.9921875,41.73
41.7109375,41.8671875,41.84375,42.0,41.74
41.734375,41.875,41.859375,42.015625,41.75
41.734375,41.875,41.890625,42.0078125,41.76
41.734375,41.8828125,41.875,42.015625,41.77
41.7421875,41.8984375,41.8828125,42.03125,41.78
41.75,41.90625,41.8828125,42.0546875,41.79
41.7578125,41.921875,41.890625,42.0390625,41.8
41.7734375,41.90625,41.90625,42.046875,41.81
41.78125,41.921875,41.9140625,42.0625,41.82
41.7734375,41.9140625,41.90625,42.0390625,41.83
41.78125,41.921875,41.890625,42.0625,41.84
41.7734375,41.9140625,41.8984375,42.03125,41.85
41.765625,41.890625,41.8828125,42.03125,41.86
41.765625,41.8984375,41.8828125,42.03125,41.87
41.75,41.8984375,41.890625,42.0234375,41.88
41.75,41.875,41.875,42.015625,41.89
41.75,41.875,41.890625,42.0234375,41.9
41.7578125,41.8828125,41.8671875,42.015625,41.91
41.765625,41.8828125,41.890625,42.015625,41.92
41.765625,41.8828125,41.875,42.0078125,41.93
41.7734375,41.890625,41.8828125,42.015625,41.94
41.7890625,41.8984375,41.8828125,42.0234375,41.95
41.7890625,41.8984375,41.9140625,42.015625,41.96
41.796875,41.921875,41.921875,42.03125,41.97
41.8125,41.921875,41.9140625,42.046875,41.98
41.828125,41.9375,41.9375,42.0703125,41.99
41.84375,41.9453125,41.9609375,42.0703125,42
41.8359375,41.953125,41.953125,42.0859375,42.01
41.84375,41.9609375,41.96875,42.1015625,42.02
41.859375,41.96875,41.9765625,42.109375,42.03
41.859375,41.96875,41.9921875,42.1015625,42.04
41.875,41.96875,42.0,42.109375,42.05
41.875,41.984375,42.0,42.109375,42.06
41.890625,41.9921875,42.0078125,42.1328125,42.07
41.8984375,41.984375,42.015625,42.1171875,42.08
41.8984375,41.9921875,42.0234375,42.1328125,42.09
41.90625,41.9921875,42.015625,42.125,42.1
41.90625,42.0078125,42.015625,42.125,42.11
41.90625,42.0,42.03125,42.1484375,42.12
41.921875,42.0078125,42.03125,42.1484375,42.13
41.9140625,42.0078125,42.03125,42.1328125,42.14
41.921875,42.0,42.0390625,42.140625,42.15
41.9296875,42.015625,42.046875,42.1484375,42.16
41.921875,42.03125,42.046875,42.15625,42.17
41.9296875,42.0234375,42.046875,42.15625,42.18
41.9453125,42.0390625,42.0546875,42.15625,42.19
41.9609375,42.03125,42.0703125,42.1640625,42.2
41.96875,42.0625,42.0859375,42.171875,42.21
41.9765625,42.0625,42.1015625,42.203125,42.22
41.9921875,42.078125,42.1171875,42.2109375,42.23
42.0234375,42.1015625,42.1171875,42.2265625,42.24
42.015625,42.109375,42.140625,42.2421875,42.25
42.03125,42.1171875,42.1640625,42.265625,42.26
42.0625,42.1484375,42.1796875,42.28125,42.27
42.0859375,42.171875,42.1953125,42.3046875,42.28
42.09375,42.1796875,42.2265625,42.3203125,42.29
42.1171875,42.1953125,42.2421875,42.3359375,42.3
42.1328125,42.203125,42.265625,42.3515625,42.31
42.1484375,42.234375,42.28125,42.375,42.32
42.1640625,42.25,42.296875,42.3828125,42.33
42.1796875,42.2734375,42.3203125,42.390625,42.34
42.2265625,42.2734375,42.328125,42.421875,42.35
42.2265625,42.2890625,42.3515625,42.421875,42.36
42.2421875,42.3046875,42.359375,42.453125,42.37
42.2578125,42.3203125,42.3671875,42.4609375,42.38
42.2578125,42.3359375,42.390625,42.4609375,42.39
42.2734375,42.3359375,42.390625,42.4765625,42.4
42.2890625,42.3515625,42.3984375,42.484375,42.41
42.296875,42.359375,42.4296875,42.5,42.42
42.3125,42.375,42.4296875,42.515625,42.43
42.3046875,42.375,42.4296875,42.515625,42.44
42.3203125,42.390625,42.4453125,42.546875,42.45
42.328125,42.3984375,42.453125,42.546875,42.46
42.359375,42.40625,42.46875,42.5390625,42.47
42.3671875,42.40625,42.46875,42.5625,42.48
42.3671875,42.4296875,42.484375,42.578125,42.49
42.375,42.421875,42.5078125,42.5703125,42.5
42.3984375,42.4375,42.515625,42.578125,42.49
42.3828125,42.4453125,42.5,42.59375,42.48
42.40625,42.4609375,42.515625,42.59375,42.47
42.4140625,42.46875,42.5234375,42.5859375,42.46
42.421875,42.46875,42.5390625,42.59375,42.45
42.4296875,42.4921875,42.546875,42.6015625,42.44
42.453125,42.4921875,42.546875,42.6328125,42.43
42.4609375,42.4921875,42.5625,42.625,42.42
42.453125,42.5078125,42.578125,42.65625,42.41
42.4765625,42.5234375,42.5859375,42.671875,42.4
42.484375,42.5078125,42.6015625,42.6640625,42.39
42.4765625,42.5234375,42.5859375,42.6640625,42.38
42.4921875,42.53125,42.59375,42.65625,42.37
42.46875,42.53125,42.5859375,42.6640625,42.36
42.4765625,42.515625,42.6015625,42.6640625,42.35
42.484375,42.5234375,42.5859375,42.6640625,42.34
42.484375,42.5234375,42.59375,42.65625,42.33
42.4609375,42.515625,42.578125,42.6484375,42.32
42.4609375,42.5078125,42.5703125,42.640625,42.31
42.46875,42.5078125,42.5546875,42.625,42.3
42.4453125,42.4921875,42.5546875,42.6171875,42.29
42.4609375,42.4765625,42.5546875,42.6171875,42.28
42.4375,42.4765625,42.546875,42.6015625,42.27
42.4140625,42.46875,42.53125,42.6015625,42.26
42.40625,42.4453125,42.5078125,42.578125,42.25
42.3828125,42.421875,42.4921875,42.546875,42.24
42.3828125,42.40625,42.453125,42.5234375,42.23
42.3359375,42.40625,42.4375,42.5078125,42.22
42.3203125,42.3515625,42.4140625,42.46875,42.21
42.3203125,42.359375,42.390625,42.453125,42.2
42.2734375,42.328125,42.375,42.4296875,42.19
42.28125,42.3046875,42.3515625,42.421875,42.18
42.234375,42.28125,42.328125,42.375,42.17
42.2265625,42.265625,42.296875,42.3671875,42.16
42.203125,42.2421875,42.28125,42.328125,42.15
42.171875,42.2265625,42.265625,42.3046875,42.14
42.15625,42.1875,42.2421875,42.2890625,42.13
42.125,42.1640625,42.203125,42.2578125,42.12
42.109375,42.1640625,42.171875,42.234375,42.11
42.09375,42.125,42.1640625,42.1953125,42.1
42.0703125,42.109375,42.1484375,42.1875,42.09
42.0390625,42.0859375,42.09375,42.1640625,42.08
